# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6937181272 -1.6936642041 -0.0000539231 # icsd-37090 S6
-1.8778153650 -1.8779102392 0.0000948742 # icsd-246446 Bi(III)
-1.5678627800 -1.5677913803 -0.0000713997 # icsd-43211 Po(alpha)
-1.5272586356 -1.5274508679 0.0001922323 # icsd-62747 B(hR12)
-1.8636738419 -1.8632787892 -0.0003950527 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8632725416 -0.0004336734 # icsd-653381 U
-1.7950192986 -1.7941314162 -0.0008878824 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677962381 -0.0000269731 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7836234849 0.0002703395 # icsd-245956 Ge
-1.5679623067 -1.5679040128 -0.0000582939 # icsd-616526 As
-1.4632513333 -1.4634839337 0.0002326004 # icsd-173517 Ge(HP)
-1.7186254158 -1.7187453780 0.0001199622 # icsd-26463 S12
-0.8842390138 -0.8844332347 0.0001942210 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4410642873 0.0004809923 # icsd-185973 C3N2
-1.5680170350 -1.5678827138 -0.0001343212 # icsd-28540 H2
-1.7335475618 -1.7336437678 0.0000962060 # icsd-165132 B28
-1.8249168570 -1.8244005703 -0.0005162867 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983833907 -0.0003122093 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779036992 0.0001011992 # icsd-76156 bcc-W
-1.8593602188 -1.8591747234 -0.0001854953 # icsd-52916 La
-1.6985934750 -1.6984256739 -0.0001678011 # icsd-162242 Ca(III)
-1.8598637150 -1.8596225869 -0.0002411281 # icsd-168172 I(Immm)
-1.7646550812 -1.7647671878 0.0001121066 # icsd-609832 P(black)
-1.6816800025 -1.6809483091 -0.0007316934 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6996894444 -0.0006843006 # icsd-653719 Bi
-1.6447815356 -1.6445871387 -0.0001943969 # icsd-189436 B(tP50)
-1.5679124933 -1.5678523144 -0.0000601789 # icsd-653045 Se(gamma)
-1.3150984125 -1.3152850578 0.0001866453 # icsd-88820 Si(HP)
-1.8247783250 -1.8247309968 -0.0000473282 # icsd-56897 SmNiSb
-1.5678997300 -1.5678297761 -0.0000699539 # icsd-181082 C(P1)
-1.8776748200 -1.8778138383 0.0001390183 # icsd-52412 Sc
-1.8777325852 -1.8778701584 0.0001375732 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8594178873 -0.0001680552 # icsd-157920 IrV
-0.7999586613 -0.8001217234 0.0001630622 # icsd-181908 Si(I4/mmm)
