# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4757398467 -1.4771033833 0.0013635366 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2005487691 0.0006612791 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4930229343 0.0001061243 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4606570508 -0.0003670567 # icsd-108326 Cr3Si
-0.7193795925 -0.7190751415 -0.0003044510 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5057609340 0.0013523903 # icsd-236858 O8
-1.4577716375 -1.4585230432 0.0007514057 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4719869851 -0.0003945383 # icsd-76041 U(beta)
-0.9967239213 -0.9963559767 -0.0003679445 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337043406 0.0003365043 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771559569 0.0001562552 # icsd-97742 Sb2Te3
-1.4148855406 -1.4130841976 -0.0018013430 # icsd-2091 Se3S5
-1.4919415975 -1.4930624135 0.0011208160 # icsd-189786 Si(oS16)
-1.4489881135 -1.4465523101 -0.0024358034 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4931546221 0.0009927771 # icsd-52914 ccp-Cu
-1.3898452722 -1.3886997569 -0.0011455153 # icsd-37090 S6
-1.4758927200 -1.4769971454 0.0011044254 # icsd-246446 Bi(III)
-1.1236321300 -1.1233662794 -0.0002658506 # icsd-43211 Po(alpha)
-1.2006426514 -1.2018743266 0.0012316752 # icsd-62747 B(hR12)
-1.5044425538 -1.5056509011 0.0012083473 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5056527087 0.0012857412 # icsd-653381 U
-1.4330413682 -1.4343797549 0.0013383867 # icsd-165725 Co(tP28)
-0.6615658913 -0.6623647519 0.0007988606 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4780891751 0.0020946955 # icsd-245956 Ge
-1.1228174700 -1.1234174591 0.0005999891 # icsd-616526 As
-0.8169890192 -0.8182863639 0.0012973448 # icsd-173517 Ge(HP)
-1.0596621600 -1.0594119450 -0.0002502150 # icsd-26463 S12
-0.7381440938 -0.7373767781 -0.0007673156 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0509099725 0.0016659360 # icsd-185973 C3N2
-1.1242533750 -1.1233602867 -0.0008930883 # icsd-28540 H2
-1.2958080950 -1.2955806865 -0.0002274085 # icsd-165132 B28
-1.4735914620 -1.4760760480 0.0024845860 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2762124459 0.0015384859 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771459229 0.0004920229 # icsd-76156 bcc-W
-1.4987688037 -1.4994028238 0.0006340200 # icsd-52916 La
-1.2748950700 -1.2761964837 0.0013014137 # icsd-162242 Ca(III)
-1.4921339600 -1.4931019040 0.0009679440 # icsd-168172 I(Immm)
-1.3663294062 -1.3666354167 0.0003060105 # icsd-609832 P(black)
-1.3025783375 -1.3014615879 -0.0011167496 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356849641 0.0000136091 # icsd-653719 Bi
-1.4201675756 -1.4196211903 -0.0005463853 # icsd-189436 B(tP50)
-1.1227828667 -1.1233195924 0.0005367257 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943057508 0.0020265227 # icsd-88820 Si(HP)
-1.3559468546 -1.3552412143 -0.0007056403 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484787379 -0.0001377071 # icsd-56897 SmNiSb
-1.1236444400 -1.1233693590 -0.0002750810 # icsd-181082 C(P1)
-1.4747854300 -1.4768421853 0.0020567553 # icsd-52412 Sc
-1.4758210623 -1.4771109982 0.0012899359 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4813957164 -0.0026589611 # icsd-157920 IrV
