# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7473168217 -3.7351947521 -0.0121220695 # icsd-97742 Sb2Te3
-3.5784855038 -3.5934670054 0.0149815016 # icsd-2091 Se3S5
-3.7485679250 -3.7350180418 -0.0135498832 # icsd-189786 Si(oS16)
-3.6194277438 -3.6227055301 0.0032777863 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7351078212 -0.0129138438 # icsd-52914 ccp-Cu
-3.5549428089 -3.5603839900 0.0054411811 # icsd-37090 S6
-3.7072761450 -3.6951634114 -0.0121127336 # icsd-246446 Bi(III)
-3.2418386000 -3.2755382038 0.0336996038 # icsd-43211 Po(alpha)
-3.2133621858 -3.2013664876 -0.0119956982 # icsd-62747 B(hR12)
-3.7161160275 -3.7334291795 0.0173131520 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7334421581 0.0176302506 # icsd-653381 U
-3.5981942571 -3.5950522172 -0.0031420399 # icsd-165725 Co(tP28)
-3.1359221181 -2.9117265046 -0.2241956135 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8501266007 -0.0254512047 # icsd-245956 Ge
-3.2430318233 -3.2755416429 0.0325098196 # icsd-616526 As
-3.1171828742 -3.1615465112 0.0443636371 # icsd-173517 Ge(HP)
-3.5562128379 -3.5571436931 0.0009308552 # icsd-26463 S12
-2.9971780925 -3.0210463282 0.0238682357 # icsd-185973 C3N2
-3.4929044450 -3.5074633248 0.0145588798 # icsd-28540 H2
-3.4238837482 -3.4171935323 -0.0066902159 # icsd-165132 B28
-3.6485687530 -3.6577200973 0.0091513443 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4740427276 -0.0222551924 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.6937913322 -0.0110242928 # icsd-76156 bcc-W
-3.7335851612 -3.7351002576 0.0015150963 # icsd-52916 La
-3.4957384300 -3.4739789133 -0.0217595167 # icsd-162242 Ca(III)
-3.7486357700 -3.7351707421 -0.0134650279 # icsd-168172 I(Immm)
-3.4931184375 -3.5073524257 0.0142339882 # icsd-609832 P(black)
-3.4770424050 -3.4807274174 0.0036850124 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6943516713 -0.0129886837 # icsd-653719 Bi
-3.4502294330 -3.4441853338 -0.0060440992 # icsd-189436 B(tP50)
-3.2430324933 -3.2755435687 0.0325110754 # icsd-653045 Se(gamma)
-2.8755143006 -2.8490312031 -0.0264830975 # icsd-88820 Si(HP)
-3.3879412316 -3.3751844361 -0.0127567954 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6494070656 0.0069774606 # icsd-56897 SmNiSb
-3.2418386600 -3.2755509838 0.0337123238 # icsd-181082 C(P1)
-3.7074727925 -3.6949856019 -0.0124871906 # icsd-52412 Sc
-3.7041902375 -3.6938014607 -0.0103887768 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7350238224 -0.0135162676 # icsd-157920 IrV
-2.6138522025 -2.7917142891 0.1778620866 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.4113625235 -0.1544485492 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6617491453 0.0222569828 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.7766050962 0.1482902374 # icsd-167204 Ge(hP8)
-2.6415817175 -2.7647139789 0.1231322614 # icsd-30101 Wurtzite-ZnS(2H)
