# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3961651438 -3.3956866649 -0.0004784789 # icsd-189460 MnP
-3.2653044350 -3.2661542491 0.0008498141 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709987210 0.0015555066 # icsd-109012 Li(cI16)
-3.3459812325 -3.3445816006 -0.0013996319 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4090150195 -0.0015893794 # icsd-652633 Sm
-3.3216915200 -3.3229215739 0.0012300539 # icsd-27249 CO
-3.2535940125 -3.2535470833 -0.0000469292 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272991167 -0.0002986258 # icsd-52501 Te(mP4)
-2.6566173162 -2.6561028720 -0.0005144443 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1488620706 -0.0013113444 # icsd-236662 Sn
-3.1697246513 -3.1700860076 0.0003613564 # icsd-162256 Ga
-3.3333009017 -3.3326445045 -0.0006563971 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1435999829 0.0016671804 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271727381 -0.0011871202 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3500944221 0.0017114521 # icsd-108326 Cr3Si
-2.6621489412 -2.6616038771 -0.0005450642 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273601552 -0.0002721755 # icsd-236858 O8
-3.3853153175 -3.3854746878 0.0001593703 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3614386422 -0.0025565981 # icsd-76041 U(beta)
-3.2050501475 -3.2046211057 -0.0004290418 # icsd-31170 C(P63mc)
-3.3248238188 -3.3234695679 -0.0013542509 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544146965 -0.0005199019 # icsd-97742 Sb2Te3
-3.3271693347 -3.3224319036 -0.0047374311 # icsd-2091 Se3S5
-3.4277961681 -3.4272771100 -0.0005190582 # icsd-189786 Si(oS16)
-3.3328584541 -3.3328120627 -0.0000463914 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273913509 0.0021276059 # icsd-52914 ccp-Cu
-3.3140926144 -3.3124056339 -0.0016869806 # icsd-37090 S6
-3.3540853850 -3.3546978477 0.0006124627 # icsd-246446 Bi(III)
-3.0581052800 -3.0582619292 0.0001566492 # icsd-43211 Po(alpha)
-3.1691865731 -3.1652953347 -0.0038912384 # icsd-62747 B(hR12)
-3.3946024800 -3.3955902308 0.0009877508 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3956928411 -0.0004687864 # icsd-653381 U
-3.3305062604 -3.3324675580 0.0019612977 # icsd-165725 Co(tP28)
-3.1717862381 -3.1711448988 -0.0006413393 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0388784912 0.0010535179 # icsd-245956 Ge
-3.0570064300 -3.0582435971 0.0012371671 # icsd-616526 As
-2.7623241525 -2.7575839145 -0.0047402380 # icsd-173517 Ge(HP)
-3.0014530067 -2.9959966339 -0.0054563728 # icsd-26463 S12
-2.6760341450 -2.6782601494 0.0022260044 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5403428670 0.0004572705 # icsd-185973 C3N2
-3.2765961100 -3.2758200576 -0.0007760524 # icsd-28540 H2
-3.3263229582 -3.3207861139 -0.0055368443 # icsd-165132 B28
-3.3655749765 -3.3643212172 -0.0012537593 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2102704608 0.0008202508 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3325942316 0.0002358916 # icsd-76156 bcc-W
-3.4146300650 -3.4149269643 0.0002968993 # icsd-52916 La
-3.2100750750 -3.2102084903 0.0001334153 # icsd-162242 Ca(III)
-3.4278112500 -3.4273136772 -0.0004975728 # icsd-168172 I(Immm)
-3.2988587375 -3.3003765350 0.0015177975 # icsd-609832 P(black)
-3.4252536000 -3.4273187128 0.0020651128 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3543514207 -0.0010031193 # icsd-653719 Bi
-2.8833078238 -2.8837019389 0.0003941151 # icsd-189436 B(tP50)
-3.0570377000 -3.0582757173 0.0012380173 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172581085 -0.0011693409 # icsd-88820 Si(HP)
-3.2501834166 -3.2485992410 -0.0015841755 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148462588 0.0006263971 # icsd-56897 SmNiSb
-3.0581193200 -3.0582732905 0.0001539705 # icsd-181082 C(P1)
-3.3553642600 -3.3542104569 -0.0011538031 # icsd-52412 Sc
-3.0205657004 -3.0206313990 0.0000656986 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272831199 -0.0005235251 # icsd-157920 IrV
