# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.1753470375 -5.1721651045 -0.0031819330 # icsd-609832 P(black)
-4.9897659350 -4.9828613203 -0.0069046147 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9368824004 -0.0016536346 # icsd-653719 Bi
-4.9965808748 -4.9857475471 -0.0108333277 # icsd-189436 B(tP50)
-4.5228647267 -4.5234187169 0.0005539902 # icsd-653045 Se(gamma)
-5.0868090191 -5.0806885623 -0.0061204568 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3245010602 -0.0017029181 # icsd-56897 SmNiSb
-4.5218936500 -4.5234336318 0.0015399818 # icsd-181082 C(P1)
-5.2243989000 -5.2235985979 -0.0008003021 # icsd-52412 Sc
-5.2108080823 -5.2125090184 0.0017009361 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2520510569 0.0108037131 # icsd-157920 IrV
-4.0032458225 -4.0054344638 0.0021886413 # icsd-24892 N2
-3.0463992812 -3.0681033822 0.0217041010 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5384525566 -0.0207268884 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0839920380 0.0183707330 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3094290879 -0.0390317334 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1630944586 0.1275350206 # icsd-185973 C3N2
-4.0779414600 -4.0948174349 0.0168759749 # icsd-88820 Si(HP)
