# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3057713717 -5.3045387114 -0.0012326603 # icsd-37090 S6
-5.4862317400 -5.4863221479 0.0000904079 # icsd-246446 Bi(III)
-5.0414749500 -5.0423368823 0.0008619323 # icsd-43211 Po(alpha)
-5.0241489364 -5.0258626392 0.0017137028 # icsd-62747 B(hR12)
-5.4861514500 -5.4863287573 0.0001773073 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4361905693 0.0004034043 # icsd-653381 U
-5.2684882125 -5.2703219960 0.0018337835 # icsd-165725 Co(tP28)
-4.9324401825 -4.9306445136 -0.0017956689 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2392127408 0.0028641191 # icsd-245956 Ge
-5.0428398433 -5.0423282138 -0.0005116295 # icsd-616526 As
-5.3501808708 -5.3507361429 0.0005552720 # icsd-173517 Ge(HP)
-5.2342093117 -5.2353427958 0.0011334841 # icsd-26463 S12
-4.7703625550 -4.7689777855 -0.0013847695 # icsd-185973 C3N2
-4.9681393525 -4.9682292705 0.0000899180 # icsd-28540 H2
-5.2346169168 -5.2380550387 0.0034381220 # icsd-165132 B28
-5.3238595725 -5.3259576363 0.0020980638 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3982572185 -0.0004178015 # icsd-76156 bcc-W
-5.4632869613 -5.4628586025 -0.0004283588 # icsd-52916 La
-5.0364794500 -5.0361925260 -0.0002869240 # icsd-162242 Ca(III)
-5.4929866550 -5.4936436694 0.0006570144 # icsd-168172 I(Immm)
-5.4244182275 -5.4252431163 0.0008248888 # icsd-609832 P(black)
-5.2774453550 -5.2776544969 0.0002091419 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2639982547 -0.0028442228 # icsd-653719 Bi
-5.2111833030 -5.2098032851 -0.0013800179 # icsd-189436 B(tP50)
-5.0428124200 -5.0422929033 -0.0005195167 # icsd-653045 Se(gamma)
-4.6137980363 -4.6137347349 -0.0000633014 # icsd-88820 Si(HP)
-5.2444475159 -5.2442269150 -0.0002206009 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3513748984 0.0011429601 # icsd-56897 SmNiSb
-5.0414750000 -5.0423362402 0.0008612402 # icsd-181082 C(P1)
-5.4863695325 -5.4862932663 -0.0000762662 # icsd-52412 Sc
-5.4004150179 -5.3981902208 -0.0022247971 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4785654271 -0.0015369366 # icsd-157920 IrV
-4.4295487150 -4.4319254874 0.0023767724 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3259349457 0.0036831733 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4630459469 0.0093943563 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4689385142 -0.0008741670 # icsd-30101 Wurtzite-ZnS(2H)
