# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0204549500 -3.0203669377 -0.0000880123 # icsd-43211 Po(alpha)
-3.4747906169 -3.4754203806 0.0006297637 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757876236 0.0005978386 # icsd-653381 U
-3.3617661529 -3.3616341924 -0.0001319605 # icsd-165725 Co(tP28)
-2.9726618137 -2.9737852818 0.0011234681 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3875722389 -0.0008434136 # icsd-245956 Ge
-3.4825052767 -3.4831861774 0.0006809007 # icsd-616526 As
-3.0618638350 -3.0600168857 -0.0018469493 # icsd-173517 Ge(HP)
-3.3109240250 -3.3100357255 -0.0008882995 # icsd-26463 S12
-3.3434585125 -3.3434124720 -0.0000460405 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9033847506 -0.0000278354 # icsd-185973 C3N2
-3.2403417500 -3.2406708477 0.0003290977 # icsd-28540 H2
-3.2690381196 -3.2682768681 -0.0007612516 # icsd-165132 B28
-3.4268352790 -3.4260004483 -0.0008348307 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2220442194 -0.0000254206 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4471200709 -0.0001694841 # icsd-76156 bcc-W
-3.2214396350 -3.2212418108 -0.0001978242 # icsd-162242 Ca(III)
-3.4839543050 -3.4837023715 -0.0002519335 # icsd-168172 I(Immm)
-3.3225368125 -3.3231985053 0.0006616928 # icsd-609832 P(black)
-3.2119899850 -3.2114090305 -0.0005809545 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484639539 0.0001334514 # icsd-653719 Bi
-3.3496923896 -3.3501083404 0.0004159508 # icsd-189436 B(tP50)
-3.4470022767 -3.4473593080 0.0003570314 # icsd-653045 Se(gamma)
-2.6630870350 -2.6626086451 -0.0004783899 # icsd-88820 Si(HP)
-3.1878127385 -3.1880800946 0.0002673561 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4070788290 -0.0000629860 # icsd-56897 SmNiSb
-3.0205483200 -3.0204231680 -0.0001251520 # icsd-181082 C(P1)
-3.4478664850 -3.4480690948 0.0002026098 # icsd-52412 Sc
-3.2735608900 -3.2740462589 0.0004853689 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4835753359 -0.0002397591 # icsd-157920 IrV
-2.4569006650 -2.4569662394 0.0000655744 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4353506266 0.0000585049 # icsd-245950 Ge(cF136)
