# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4830882888 -1.4819060964 -0.0011821923 # icsd-609832 P(black)
-1.3761088650 -1.3775686298 0.0014597648 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6016478644 -0.0015267681 # icsd-653719 Bi
-1.3581634218 -1.3602717803 0.0021083585 # icsd-189436 B(tP50)
-1.2237103300 -1.2244045316 0.0006942016 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824839927 -0.0002051705 # icsd-88820 Si(HP)
-1.5535563967 -1.5632006762 0.0096442795 # icsd-56897 SmNiSb
-1.2228923100 -1.2243461024 0.0014537924 # icsd-181082 C(P1)
-1.6033664975 -1.6018429509 -0.0015235466 # icsd-52412 Sc
-1.6035548512 -1.6021071545 -0.0014476967 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6096899891 -0.0012483009 # icsd-157920 IrV
