# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5246048200 -2.5243877133 -0.0002171067 # icsd-653381 U
-2.4267128118 -2.4266724160 -0.0000403958 # icsd-165725 Co(tP28)
-2.1582941013 -2.1582217797 -0.0000723215 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4568198964 -0.0003619486 # icsd-245956 Ge
-2.1982061167 -2.1973187872 -0.0008873295 # icsd-616526 As
-1.8219932308 -1.8221563526 0.0001631217 # icsd-173517 Ge(HP)
-2.0722974833 -2.0729541152 0.0006566319 # icsd-26463 S12
-1.7500602787 -1.7498958307 -0.0001644481 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1017282102 -0.0017037178 # icsd-185973 C3N2
-2.3492815850 -2.3495041798 0.0002225948 # icsd-28540 H2
-2.4071424100 -2.4078053023 0.0006628923 # icsd-165132 B28
-2.4790865240 -2.4787267247 -0.0003597993 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3413622448 0.0008089948 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972327957 0.0018328907 # icsd-76156 bcc-W
-2.5262612175 -2.5268017818 0.0005405643 # icsd-52916 La
-2.3408227500 -2.3414486289 0.0006258789 # icsd-162242 Ca(III)
-2.5276191650 -2.5285600542 0.0009408892 # icsd-168172 I(Immm)
-2.4127028025 -2.4122659263 -0.0004368762 # icsd-609832 P(black)
-2.5245943300 -2.5242638252 -0.0003305048 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995396780 0.0006458505 # icsd-653719 Bi
-2.4232494426 -2.4231042933 -0.0001451493 # icsd-189436 B(tP50)
-2.1981934800 -2.1972995124 -0.0008939676 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545504127 -0.0002030248 # icsd-88820 Si(HP)
-2.2722248547 -2.2723220275 0.0000971728 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649345863 0.0003461113 # icsd-56897 SmNiSb
-2.1982120600 -2.1973126832 -0.0008993768 # icsd-181082 C(P1)
-2.4996489550 -2.4989882760 -0.0006606790 # icsd-52412 Sc
-2.3592035850 -2.3586835401 -0.0005200449 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5066015443 -0.0000331520 # icsd-157920 IrV
