# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5679379300 -1.5678401982 -0.0000977318 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984547269 -0.0002843993 # icsd-189460 MnP
-1.7357974325 -1.7360205886 0.0002231561 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775297982 0.0002692064 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684242762 -0.0003322013 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8609088949 0.0011274116 # icsd-652633 Sm
-1.6756662150 -1.6755853056 -0.0000809094 # icsd-109018 Cs(HP)
-1.8003286275 -1.7995705968 -0.0007580307 # icsd-52501 Te(mP4)
-1.7002616425 -1.7007554532 0.0004938107 # icsd-236662 Sn
-1.6603920850 -1.6603179287 -0.0000741563 # icsd-162256 Ga
-1.8599232900 -1.8594615749 -0.0004617151 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587087624 -0.0000593442 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297193338 -0.0006089524 # icsd-108326 Cr3Si
-1.8637191363 -1.8622750948 -0.0014440414 # icsd-236858 O8
-1.8387282850 -1.8379717344 -0.0007565506 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323372963 -0.0001517334 # icsd-76041 U(beta)
-1.3523249125 -1.3519883386 -0.0003365739 # icsd-31170 C(P63mc)
-0.8883711737 -0.8884957805 0.0001246067 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776500491 0.0000231891 # icsd-97742 Sb2Te3
-1.7763920909 -1.7754212289 -0.0009708621 # icsd-2091 Se3S5
-1.8595427144 -1.8593387266 -0.0002039877 # icsd-189786 Si(oS16)
-1.8140576124 -1.8130200206 -0.0010375918 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8594641215 -0.0002034335 # icsd-52914 ccp-Cu
-1.6937181272 -1.6891692463 -0.0045488809 # icsd-37090 S6
-1.8778153650 -1.8778296270 0.0000142620 # icsd-246446 Bi(III)
-1.5678627800 -1.5677696118 -0.0000931682 # icsd-43211 Po(alpha)
-1.5272586356 -1.5271946705 -0.0000639650 # icsd-62747 B(hR12)
-1.8636738419 -1.8617455809 -0.0019282610 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8621649692 -0.0015412458 # icsd-653381 U
-1.7950192986 -1.7906465163 -0.0043727822 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677730438 -0.0000501675 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7842218832 0.0008687377 # icsd-245956 Ge
-1.5679623067 -1.5678681254 -0.0000941813 # icsd-616526 As
-1.4632513333 -1.4639994999 0.0007481665 # icsd-173517 Ge(HP)
-1.7186254158 -1.7195046974 0.0008792815 # icsd-26463 S12
-0.8842390138 -0.8849034381 0.0006644243 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4403331063 -0.0002501887 # icsd-185973 C3N2
-1.5680170350 -1.5678505753 -0.0001664597 # icsd-28540 H2
-1.7335475618 -1.7348677881 0.0013202263 # icsd-165132 B28
-1.8249168570 -1.8234358643 -0.0014809927 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983125257 -0.0003830743 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778102390 0.0000077390 # icsd-76156 bcc-W
-1.8593602188 -1.8601200102 0.0007597915 # icsd-52916 La
-1.6985934750 -1.6983327331 -0.0002607419 # icsd-162242 Ca(III)
-1.8598637150 -1.8593745453 -0.0004891697 # icsd-168172 I(Immm)
-1.7646550812 -1.7642528837 -0.0004021975 # icsd-609832 P(black)
-1.6816800025 -1.6803995874 -0.0012804151 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6965780238 -0.0037957212 # icsd-653719 Bi
-1.6447815356 -1.6444706085 -0.0003109271 # icsd-189436 B(tP50)
-1.5679124933 -1.5678191705 -0.0000933229 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153882765 0.0002898640 # icsd-88820 Si(HP)
-1.8247783250 -1.8241878068 -0.0005905182 # icsd-56897 SmNiSb
-1.5678997300 -1.5678056353 -0.0000940947 # icsd-181082 C(P1)
-1.8776748200 -1.8777024003 0.0000275803 # icsd-52412 Sc
-1.8777325852 -1.8777695489 0.0000369637 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8591846891 -0.0004012534 # icsd-157920 IrV
-0.7999586613 -0.8019351346 0.0019764733 # icsd-181908 Si(I4/mmm)
