# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3840669725 -3.3882114554 0.0041444829 # icsd-165725 Co(tP28)
-3.2826498450 -3.2774549072 -0.0051949378 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5603329251 -0.0192276761 # icsd-245956 Ge
-3.4896074300 -3.4900334762 0.0004260462 # icsd-616526 As
-3.5824130933 -3.5277962138 -0.0546168796 # icsd-173517 Ge(HP)
-3.3497469379 -3.3468843290 -0.0028626089 # icsd-26463 S12
-3.7036901950 -3.7016522173 -0.0020379777 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3583795211 0.0181438431 # icsd-185973 C3N2
-3.0370866725 -3.0255797163 -0.0115069562 # icsd-28540 H2
-3.6111298507 -3.5876070558 -0.0235227949 # icsd-165132 B28
-3.3792738120 -3.3841745827 0.0049007707 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4922408307 0.0002832807 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4050044484 0.0068113884 # icsd-76156 bcc-W
-3.4063124600 -3.4080026275 0.0016901675 # icsd-52916 La
-3.4902656650 -3.4900417320 -0.0002239330 # icsd-162242 Ca(III)
-3.4124626250 -3.4090300334 -0.0034325916 # icsd-168172 I(Immm)
-3.3931039337 -3.3938134266 0.0007094929 # icsd-609832 P(black)
-3.4900208950 -3.4900763021 0.0000554071 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5011695499 -0.0044776676 # icsd-653719 Bi
-3.4143274134 -3.4143229352 -0.0000044782 # icsd-189436 B(tP50)
-3.4896246533 -3.4900592727 0.0004346194 # icsd-653045 Se(gamma)
-3.5843320406 -3.5966441950 0.0123121544 # icsd-88820 Si(HP)
-3.4665538591 -3.4621870692 -0.0043667899 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4111541095 -0.0018860105 # icsd-56897 SmNiSb
-3.4926819900 -3.4900181762 -0.0026638138 # icsd-181082 C(P1)
-3.4923741550 -3.4904557094 -0.0019184456 # icsd-52412 Sc
-3.4889605444 -3.4902936773 0.0013331329 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4078346248 -0.0043867239 # icsd-157920 IrV
