# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8673392300 -2.8678614227 0.0005221927 # icsd-109018 Cs(HP)
-2.9425817775 -2.9444964098 0.0019146323 # icsd-52501 Te(mP4)
-2.6964289935 -2.6971742930 0.0007452995 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8501036016 0.0014230366 # icsd-236662 Sn
-2.8481922187 -2.8500662215 0.0018740027 # icsd-162256 Ga
-2.7244718750 -2.7252042776 0.0007324026 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8349685560 -0.0028544665 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9871315199 -0.0008845284 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9276213470 0.0029666907 # icsd-108326 Cr3Si
-2.6472591150 -2.6471008813 -0.0001582337 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9730796212 0.0006781368 # icsd-236858 O8
-2.9585004675 -2.9598446563 0.0013441888 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9468080278 -0.0007355039 # icsd-76041 U(beta)
-2.6231613900 -2.6253712818 0.0022098918 # icsd-31170 C(P63mc)
-2.7013707663 -2.7018135066 0.0004427404 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9873660258 -0.0005299776 # icsd-97742 Sb2Te3
-2.9866044128 -2.9873335832 0.0007291704 # icsd-2091 Se3S5
-2.9914688231 -2.9873322620 -0.0041365612 # icsd-189786 Si(oS16)
-2.9290106685 -2.9266367633 -0.0023739053 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9873907728 -0.0050685697 # icsd-52914 ccp-Cu
-2.9125538539 -2.9094900713 -0.0030637826 # icsd-37090 S6
-2.9614218500 -2.9603227811 -0.0010990689 # icsd-246446 Bi(III)
-2.7920882000 -2.7926893640 0.0006011640 # icsd-43211 Po(alpha)
-2.8252049153 -2.8219498638 -0.0032550515 # icsd-62747 B(hR12)
-2.9686775313 -2.9724626439 0.0037851126 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8820673519 -0.0002719606 # icsd-653381 U
-2.9236999736 -2.9216097522 -0.0020902214 # icsd-165725 Co(tP28)
-2.7878365944 -2.7873454961 -0.0004910983 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6615092203 0.0040956141 # icsd-245956 Ge
-2.7967929533 -2.7964853630 -0.0003075903 # icsd-616526 As
-2.8928677467 -2.8949000611 0.0020323145 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692587181 0.0018736289 # icsd-26463 S12
-2.6831432613 -2.6805479553 -0.0025953059 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6294931430 -0.0036291480 # icsd-185973 C3N2
-2.8844067850 -2.8847100642 0.0003032792 # icsd-28540 H2
-2.9102545021 -2.9133216578 0.0030671557 # icsd-165132 B28
-2.9350751600 -2.9400370945 0.0049619345 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8819808888 -0.0020947412 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9449836551 -0.0014947449 # icsd-76156 bcc-W
-2.9835622237 -2.9788598017 -0.0047024220 # icsd-52916 La
-2.8838003600 -2.8818208206 -0.0019795394 # icsd-162242 Ca(III)
-2.9915435350 -2.9874105232 -0.0041330118 # icsd-168172 I(Immm)
-2.8795978113 -2.8799566369 0.0003588256 # icsd-609832 P(black)
-2.8527736022 -2.8523602537 -0.0004133485 # icsd-189436 B(tP50)
-2.7959471633 -2.7930235950 -0.0029235683 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997688102 -0.0002201992 # icsd-88820 Si(HP)
-2.8601879956 -2.8599153825 -0.0002726131 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9355619888 -0.0009597612 # icsd-56897 SmNiSb
-2.7921074600 -2.7927242436 0.0006167836 # icsd-181082 C(P1)
-2.9596957600 -2.9598986508 0.0002028908 # icsd-52412 Sc
-2.9451324421 -2.9438749882 -0.0012574539 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9874045518 -0.0041192482 # icsd-157920 IrV
