# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7878365944 -2.7185940966 -0.0692424978 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6984570178 0.0410434116 # icsd-245956 Ge
-2.7967929533 -2.7905238085 -0.0062691448 # icsd-616526 As
-2.8928677467 -2.9129026928 0.0200349462 # icsd-173517 Ge(HP)
-2.4673850892 -2.4240257927 -0.0433592965 # icsd-26463 S12
-2.6831432613 -2.7021263766 0.0189831153 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.7416272351 0.1085049441 # icsd-185973 C3N2
-2.8844067850 -2.8844740159 0.0000672309 # icsd-28540 H2
-2.9102545021 -2.9221947681 0.0119402659 # icsd-165132 B28
-2.9350751600 -2.9373236857 0.0022485257 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8503787975 -0.0336968325 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9698886835 0.0234102835 # icsd-76156 bcc-W
-2.9835622237 -2.9883088279 0.0047466041 # icsd-52916 La
-2.8838003600 -2.8536194321 -0.0301809279 # icsd-162242 Ca(III)
-2.9915435350 -2.9879108582 -0.0036326768 # icsd-168172 I(Immm)
-2.8795978113 -2.9076928660 0.0280950548 # icsd-609832 P(black)
-2.8527736022 -2.8165475650 -0.0362260372 # icsd-189436 B(tP50)
-2.7959471633 -2.7902076098 -0.0057395535 # icsd-653045 Se(gamma)
-2.6999890094 -2.6943498053 -0.0056392041 # icsd-88820 Si(HP)
-2.8601879956 -2.8655675091 0.0053795135 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9534498279 0.0169280779 # icsd-56897 SmNiSb
-2.7921074600 -2.7915392288 -0.0005682312 # icsd-181082 C(P1)
-2.9596957600 -2.9686724853 0.0089767253 # icsd-52412 Sc
-2.9451324421 -2.9689420289 0.0238095868 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9878532663 -0.0036705337 # icsd-157920 IrV
