:orphan:

------------------------------------------
gtinv-272 (K-Pb-2022-07-25)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-104506-10-[Ni3Sn],-1.40684,-1.40703
    icsd-416747-10-[Al3Zr],-1.40368,-1.40469
    icsd-640726-01-[CuSmP2],-1.40367,-1.40469
    icsd-643301-10-[Au3Cd],-1.40349,-1.40473
    icsd-649037-10-[Ni3Ti],-1.39523,-1.39564
    icsd-99787-01-[Fe3Pt],-1.3783,-1.37815
    icsd-181127-01-[Auricupride-AuCu3],-1.3783,-1.37815
    icsd-648572-10-[CuInPt2],-1.3783,-1.37814
    icsd-609153-10-[AlPt3],-1.3783,-1.37818
    icsd-69199-10-[U3Si],-1.37812,-1.37801
    icsd-625334-10-[Laves(2H)-MgZn2],-1.37256,-1.37263
    icsd-246555-01-[Co2Nd],-1.36214,-1.36226
    icsd-648748-01-[Pd4Se],-1.35385,-1.3533
    icsd-107998-01-[MoNi4],-1.32652,-1.32652
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-1.32158,-1.32136
    icsd-42773-01-[IrGe4],-1.31404,-1.32369
    icsd-639148-01-[NiHg4],-1.31187,-1.31168
    icsd-108762-01-[Hg4Pt],-1.31187,-1.31168
    icsd-424636-01-[MnGa4],-1.31187,-1.31168
    icsd-150584-01-[Fe13Ge3],-1.27672,-1.27805
    icsd-167735-01-[Ru2B3],-1.2345,-1.23518
    icsd-105521-01-[Al5W],-1.21157,-1.21124
    icsd-97006-01-[InMg2],-1.11672,-1.11666
    icsd-58745-10-[Fe6Ge6Mg],-0.89966,-0.90118

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,37.52,8.436,8.436,8.436,90.0,90.0,90.0
    DFT,37.251,8.416,8.416,8.416,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    35.4,16.8,16.8,0.0,0.0,0.0
    16.8,35.4,16.8,0.0,0.0,0.0
    16.8,16.8,35.4,0.0,0.0,0.0
    0.0,0.0,0.0,9.6,0.0,0.0
    0.0,0.0,0.0,0.0,9.6,0.0
    0.0,0.0,0.0,0.0,0.0,9.6

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,45.397,6.411,6.411,7.654,90.0,90.0,120.0
    DFT,45.154,6.401,6.401,7.635,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    23.5,13.8,4.8,0.0,0.0,0.0
    13.8,23.5,4.8,0.0,0.0,0.0
    4.8,4.8,14.4,0.0,0.0,0.0
    0.0,0.0,0.0,3.0,0.0,0.0
    0.0,0.0,0.0,0.0,3.0,0.0
    0.0,0.0,0.0,0.0,0.0,4.9

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,36.597,3.549,3.549,5.812,90.0,90.0,90.0
    DFT,37.936,3.776,3.776,6.144,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    21.1,11.7,10.1,0.0,0.0,0.0
    11.7,21.1,10.1,0.0,0.0,0.0
    10.1,10.1,43.1,0.0,0.0,0.0
    0.0,0.0,0.0,11.5,0.0,0.0
    0.0,0.0,0.0,0.0,11.5,0.0
    0.0,0.0,0.0,0.0,0.0,5.4

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,50.384,8.829,8.829,6.463,90.0,90.0,90.0
    DFT,50.139,8.938,8.938,6.276,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    14.5,6.5,4.3,0.0,0.0,-5.0
    6.5,14.5,4.3,0.0,0.0,5.0
    4.3,4.3,12.6,0.0,0.0,0.0
    0.0,0.0,0.0,3.6,0.0,0.0
    0.0,0.0,0.0,0.0,3.6,0.0
    -5.0,5.0,0.0,0.0,0.0,4.0

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,33.328,5.124,5.124,10.156,90.0,90.0,90.0
    DFT,33.237,5.101,5.101,10.22,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    35.8,25.4,27.5,0.0,0.0,0.0
    25.4,35.8,27.5,0.0,0.0,0.0
    27.5,27.5,48.2,0.0,0.0,0.0
    0.0,0.0,0.0,11.1,0.0,0.0
    0.0,0.0,0.0,0.0,11.1,0.0
    0.0,0.0,0.0,0.0,0.0,17.5

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,38.303,4.247,4.247,4.247,90.0,90.0,90.0
    DFT,38.022,4.237,4.237,4.237,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    23.4,5.6,5.6,0.0,0.0,0.0
    5.6,23.4,5.6,0.0,0.0,0.0
    5.6,5.6,23.4,0.0,0.0,0.0
    0.0,0.0,0.0,13.4,0.0,0.0
    0.0,0.0,0.0,0.0,13.4,0.0
    0.0,0.0,0.0,0.0,0.0,13.4

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,48.335,5.782,5.782,5.782,90.0,90.0,90.0
    DFT,48.107,5.773,5.773,5.773,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    3.5,4.9,4.9,0.0,0.0,0.0
    4.9,3.5,4.9,0.0,0.0,0.0
    4.9,4.9,3.5,0.0,0.0,0.0
    0.0,0.0,0.0,6.1,0.0,0.0
    0.0,0.0,0.0,0.0,6.1,0.0
    0.0,0.0,0.0,0.0,0.0,6.1

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,41.147,3.756,6.412,10.421,90.0,79.62,90.0
    DFT,47.912,5.182,5.182,10.704,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    14.5,-0.3,6.9,0.0,0.0,0.0
    -0.3,30.4,6.3,0.0,0.0,0.0
    6.9,6.3,19.7,0.0,0.0,0.0
    0.0,0.0,0.0,5.2,0.0,0.0
    0.0,0.0,0.0,0.0,2.6,0.0
    0.0,0.0,0.0,0.0,0.0,1.3

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,33.434,5.126,5.126,20.355,90.0,90.0,90.0
    DFT,33.197,5.115,5.115,20.303,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    34.3,22.4,24.6,0.0,0.0,0.0
    22.4,34.3,24.6,0.0,0.0,0.0
    24.6,24.6,41.5,0.0,0.0,0.0
    0.0,0.0,0.0,13.2,0.0,0.0
    0.0,0.0,0.0,0.0,13.2,0.0
    0.0,0.0,0.0,0.0,0.0,16.6

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,39.429,6.807,6.807,6.807,90.0,90.0,90.0
    DFT,39.804,6.829,6.829,6.829,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -64637.6,32327.7,32327.7,20999.8,-20999.5,0.0
    32327.7,-64637.7,32327.7,0.0,20999.8,-20999.5
    32327.7,32327.7,-64637.6,-20999.5,0.0,20999.8
    20999.8,0.0,-20999.5,-83991.3,0.0,0.0
    -20999.5,20999.8,0.0,0.0,-83991.2,0.0
    0.0,-20999.5,20999.8,0.0,0.0,-83991.3

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,44.12,10.193,10.193,4.247,90.0,90.0,90.0
    DFT,43.931,10.193,10.193,4.228,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    16.3,10.5,13.6,0.0,0.0,0.0
    10.5,16.3,13.6,0.0,0.0,0.0
    13.6,13.6,21.9,0.0,0.0,0.0
    0.0,0.0,0.0,11.2,0.0,0.0
    0.0,0.0,0.0,0.0,11.2,0.0
    0.0,0.0,0.0,0.0,0.0,13.4

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,53.007,8.924,8.924,6.149,90.0,90.0,120.0
    DFT,48.751,8.256,8.256,6.607,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    6.9,5.6,7.6,0.0,0.0,0.0
    5.6,6.9,7.6,0.0,0.0,0.0
    7.6,7.6,18.3,0.0,0.0,0.0
    0.0,0.0,0.0,5.1,0.0,0.0
    0.0,0.0,0.0,0.0,5.1,0.0
    0.0,0.0,0.0,0.0,0.0,0.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,38.617,3.658,18.82,10.327,102.1,90.0,90.0
    DFT,38.242,3.932,18.73,9.348,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    30.5,12.3,12.4,-0.1,0.0,0.0
    12.3,36.2,11.0,-0.4,0.0,0.0
    12.4,11.0,23.5,2.6,0.0,0.0
    -0.1,-0.4,2.6,7.4,0.0,0.0
    0.0,0.0,0.0,0.0,3.4,2.7
    0.0,0.0,0.0,0.0,2.7,7.2

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,40.313,5.309,5.309,8.581,90.0,90.0,90.0
    DFT,40.08,5.343,5.343,8.425,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    29.3,17.2,18.2,0.0,0.0,0.0
    17.2,29.3,18.2,0.0,0.0,0.0
    18.2,18.2,30.4,0.0,0.0,0.0
    0.0,0.0,0.0,6.4,0.0,0.0
    0.0,0.0,0.0,0.0,6.4,0.0
    0.0,0.0,0.0,0.0,0.0,8.2

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,34.309,7.069,8.435,5.736,90.0,90.0,126.63
    DFT,35.653,7.527,7.527,5.813,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    21.1,16.7,9.9,0.0,0.0,-3.3
    16.7,25.1,9.5,0.0,0.0,-3.3
    9.9,9.5,49.6,0.0,0.0,0.6
    0.0,0.0,0.0,10.4,1.3,0.0
    0.0,0.0,0.0,1.3,11.2,0.0
    -3.3,-3.3,0.6,0.0,0.0,3.1

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,33.984,7.399,7.399,11.468,90.0,90.0,120.0
    DFT,34.19,7.389,7.389,11.57,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    30.7,13.7,15.4,0.0,0.0,0.0
    13.7,30.7,15.4,0.0,0.0,0.0
    15.4,15.4,55.7,0.0,0.0,0.0
    0.0,0.0,0.0,14.5,0.0,0.0
    0.0,0.0,0.0,0.0,14.5,0.0
    0.0,0.0,0.0,0.0,0.0,8.5

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,43.435,10.768,10.768,3.893,90.0,90.0,120.0
    DFT,43.245,10.878,10.878,3.798,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    21.2,11.8,7.5,0.0,0.0,0.0
    11.8,21.2,7.5,0.0,0.0,0.0
    7.5,7.5,12.8,0.0,0.0,0.0
    0.0,0.0,0.0,1.3,0.0,0.0
    0.0,0.0,0.0,0.0,1.3,0.0
    0.0,0.0,0.0,0.0,0.0,4.7

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,35.835,9.065,9.065,4.361,90.0,90.0,90.0
    DFT,35.705,8.98,8.98,4.428,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    35.0,8.0,16.5,0.0,0.0,2.0
    8.0,35.0,16.5,0.0,0.0,-2.0
    16.5,16.5,28.9,0.0,0.0,0.0
    0.0,0.0,0.0,8.6,0.0,0.0
    0.0,0.0,0.0,0.0,8.6,0.0
    2.0,-2.0,0.0,0.0,0.0,10.0

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,52.116,11.968,7.394,8.644,90.0,90.0,54.85
    DFT,44.602,7.189,7.189,11.959,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    19.1,8.7,10.6,0.0,0.0,-0.6
    8.7,12.8,9.6,0.0,0.0,1.4
    10.6,9.6,17.9,0.0,0.0,0.9
    0.0,0.0,0.0,3.0,0.1,0.0
    0.0,0.0,0.0,0.1,2.8,0.0
    -0.6,1.4,0.9,0.0,0.0,4.5

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,37.434,8.672,4.337,9.583,90.0,104.61,104.48
    DFT,35.64,6.207,6.207,9.613,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    34.1,19.9,11.0,-0.1,-0.5,-2.9
    19.9,34.9,15.0,1.4,5.7,2.8
    11.0,15.0,33.3,0.6,2.1,-1.0
    -0.1,1.4,0.6,8.5,1.0,-0.5
    -0.5,5.7,2.1,1.0,12.3,-1.3
    -2.9,2.8,-1.0,-0.5,-1.3,10.7

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,33.751,8.143,8.143,8.143,90.0,90.0,90.0
    DFT,33.642,8.135,8.135,8.135,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    27.4,33.8,33.8,0.0,0.0,0.0
    33.8,27.4,33.8,0.0,0.0,0.0
    33.8,33.8,27.4,0.0,0.0,0.0
    0.0,0.0,0.0,11.2,0.0,0.0
    0.0,0.0,0.0,0.0,11.2,0.0
    0.0,0.0,0.0,0.0,0.0,11.2

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,38.951,8.416,8.416,7.451,90.0,90.0,153.72
    DFT,34.541,5.822,5.822,7.061,90.0,90.0,120.0

