# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.0632151800 -4.0612369017 -0.0019782783 # icsd-246446 Bi(III)
-4.1971091400 -4.1969224304 -0.0001867096 # icsd-43211 Po(alpha)
-4.1022250128 -4.1024389471 0.0002139343 # icsd-62747 B(hR12)
-4.2030435331 -4.2000695546 -0.0029739785 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2377928256 -0.0010373544 # icsd-653381 U
-3.9827549779 -3.9818371706 -0.0009178073 # icsd-165725 Co(tP28)
-3.9622113600 -3.9583614518 -0.0038499082 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3839271084 -0.0054220000 # icsd-245956 Ge
-4.1971274567 -4.1968953314 -0.0002321253 # icsd-616526 As
-4.3837151450 -4.3825180713 -0.0011970737 # icsd-173517 Ge(HP)
-4.1551586208 -4.1529109658 -0.0022476550 # icsd-26463 S12
-4.5391633363 -4.5388637276 -0.0002996087 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9484693034 -0.0004348541 # icsd-185973 C3N2
-4.2618526200 -4.2604021066 -0.0014505134 # icsd-28540 H2
-4.1765417561 -4.1729428877 -0.0035988684 # icsd-165132 B28
-4.0261046130 -4.0243322973 -0.0017723157 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2383036101 0.0004321701 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0234156728 0.0021060228 # icsd-76156 bcc-W
-4.0204195288 -4.0185200295 -0.0018994992 # icsd-52916 La
-4.1974121050 -4.1967907555 -0.0006213495 # icsd-162242 Ca(III)
-4.0221838650 -4.0231528325 0.0009689675 # icsd-168172 I(Immm)
-4.0713234075 -4.0717983358 0.0004749283 # icsd-609832 P(black)
-4.1994759300 -4.1981300129 -0.0013459171 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2560927081 -0.0001530694 # icsd-653719 Bi
-4.0884726526 -4.0878430462 -0.0006296064 # icsd-189436 B(tP50)
-4.1971307200 -4.1969026283 -0.0002280917 # icsd-653045 Se(gamma)
-4.3914505231 -4.3911530796 -0.0002974435 # icsd-88820 Si(HP)
-4.1827803364 -4.1814758355 -0.0013045009 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0461726793 -0.0001512873 # icsd-56897 SmNiSb
-4.1971001500 -4.1969449455 -0.0001552045 # icsd-181082 C(P1)
-4.2003117300 -4.2017442931 0.0014325631 # icsd-52412 Sc
-3.9455848733 -3.9456163029 0.0000314296 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0108079603 -0.0021495060 # icsd-157920 IrV
