# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5655053038 -2.5649038948 -0.0006014089 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3925747252 -0.0013821431 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3310266240 -0.0034420660 # icsd-108326 Cr3Si
-2.3536541037 -2.3537168646 0.0000627608 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6546481894 -0.0008343869 # icsd-236858 O8
-2.4372073075 -2.4351739823 -0.0020333252 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5598838509 -0.0099011801 # icsd-76041 U(beta)
-2.6656128137 -2.6668505889 0.0012377751 # icsd-31170 C(P63mc)
-2.5501361531 -2.5505188616 0.0003827085 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6623771222 0.0011796339 # icsd-97742 Sb2Te3
-2.5440893131 -2.5433159269 -0.0007733862 # icsd-2091 Se3S5
-2.5144213781 -2.5180017406 0.0035803625 # icsd-189786 Si(oS16)
-2.5137899026 -2.5109778542 -0.0028120484 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3922596908 0.0024267183 # icsd-52914 ccp-Cu
-2.6387088939 -2.6309929077 -0.0077159862 # icsd-37090 S6
-2.4741317550 -2.4785935949 0.0044618399 # icsd-246446 Bi(III)
-2.6611402500 -2.6624095386 0.0012692886 # icsd-43211 Po(alpha)
-2.3467571047 -2.3470613900 0.0003042852 # icsd-62747 B(hR12)
-2.6864802519 -2.6831433174 -0.0033369344 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5589168001 -0.0008104249 # icsd-653381 U
-2.5119658471 -2.5133365050 0.0013706578 # icsd-165725 Co(tP28)
-2.4173219512 -2.4189902172 0.0016682659 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5626155047 -0.0054733507 # icsd-245956 Ge
-2.6624400167 -2.6623422473 -0.0000977694 # icsd-616526 As
-2.5371817992 -2.5413108852 0.0041290860 # icsd-173517 Ge(HP)
-2.3795397379 -2.3813404734 0.0018007355 # icsd-26463 S12
-2.5538834350 -2.5550489771 0.0011655421 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5693871844 0.0072133464 # icsd-185973 C3N2
-2.6172428300 -2.6164994415 -0.0007433885 # icsd-28540 H2
-2.5438424561 -2.5385819119 -0.0052605442 # icsd-165132 B28
-2.3935893005 -2.3931480599 -0.0004412406 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585289559 -0.0041898141 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4785284932 0.0043934932 # icsd-76156 bcc-W
-2.4244035850 -2.4197168609 -0.0046867241 # icsd-52916 La
-2.6607825750 -2.6624251632 0.0016425882 # icsd-162242 Ca(III)
-2.4116693650 -2.4094578906 -0.0022114744 # icsd-168172 I(Immm)
-2.6594920050 -2.6589100233 -0.0005819817 # icsd-609832 P(black)
-2.6606808650 -2.6622974758 0.0016166108 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6621020253 0.0011051378 # icsd-653719 Bi
-2.5088105658 -2.5085865893 -0.0002239765 # icsd-189436 B(tP50)
-2.6624411067 -2.6624171637 -0.0000239429 # icsd-653045 Se(gamma)
-2.4681313069 -2.4677991995 -0.0003321073 # icsd-88820 Si(HP)
-2.5269695766 -2.5266704446 -0.0002991320 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4617213799 -0.0003176751 # icsd-56897 SmNiSb
-2.6611406500 -2.6621829702 0.0010423202 # icsd-181082 C(P1)
-2.5148782425 -2.5188327908 0.0039545483 # icsd-52412 Sc
-2.4802683275 -2.4785650674 -0.0017032601 # icsd-157920 IrV
