# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0909257375 -1.0902978540 -0.0006278835 # icsd-31170 C(P63mc)
-0.6390424844 -0.6375553447 -0.0014871397 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0775326066 0.0004054983 # icsd-97742 Sb2Te3
-1.0303492744 -1.0306427157 0.0002934413 # icsd-2091 Se3S5
-1.0793690825 -1.0786140341 -0.0007550484 # icsd-189786 Si(oS16)
-1.0600834144 -1.0581975372 -0.0018858772 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759669414 -0.0000030711 # icsd-52914 ccp-Cu
-0.7859017572 -0.7862199927 0.0003182355 # icsd-37090 S6
-1.0788580400 -1.0796259558 0.0007679158 # icsd-246446 Bi(III)
-0.8734304500 -0.8730972186 -0.0003332314 # icsd-43211 Po(alpha)
-0.9168821292 -0.9171174825 0.0002353533 # icsd-62747 B(hR12)
-1.0982555150 -1.0983797369 0.0001242219 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0983629134 -0.0001175216 # icsd-653381 U
-1.0579973868 -1.0574941859 -0.0005032009 # icsd-165725 Co(tP28)
-0.8721906781 -0.8731280893 0.0009374112 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8839997561 -0.0005232835 # icsd-245956 Ge
-1.0756442200 -1.0764891906 0.0008449706 # icsd-616526 As
-0.6725517558 -0.6746344074 0.0020826515 # icsd-173517 Ge(HP)
-1.0061789321 -1.0029864898 -0.0031924422 # icsd-26463 S12
-1.0369046112 -1.0356800697 -0.0012245415 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8088925097 -0.0001032398 # icsd-185973 C3N2
-0.9896206250 -0.9894612487 -0.0001593763 # icsd-28540 H2
-1.0343087218 -1.0356274343 0.0013187125 # icsd-165132 B28
-1.0715550555 -1.0709439847 -0.0006110708 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9869549868 -0.0000761132 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0146563338 -0.0012388162 # icsd-76156 bcc-W
-1.0909405350 -1.0903671306 -0.0005734044 # icsd-52916 La
-0.9871603850 -0.9865914502 -0.0005689348 # icsd-162242 Ca(III)
-1.0766773650 -1.0761687313 -0.0005086337 # icsd-168172 I(Immm)
-0.9893490050 -0.9894738618 0.0001248568 # icsd-609832 P(black)
-1.0808567675 -1.0799762186 -0.0008805489 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9382397923 0.0008676323 # icsd-653719 Bi
-0.9128601146 -0.9123094199 -0.0005506947 # icsd-189436 B(tP50)
-1.0755150333 -1.0764483087 0.0009332753 # icsd-653045 Se(gamma)
-0.7217489437 -0.7219182372 0.0001692934 # icsd-88820 Si(HP)
-1.0003073718 -0.9997961185 -0.0005112533 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0174102188 -0.0001928746 # icsd-56897 SmNiSb
-0.8734302500 -0.8730967759 -0.0003334741 # icsd-181082 C(P1)
-1.0759487150 -1.0759497732 0.0000010582 # icsd-52412 Sc
-1.0150806931 -1.0141514991 -0.0009291941 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760505521 0.0005125371 # icsd-157920 IrV
