# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.7703625550 -4.7696320880 -0.0007304670 # icsd-185973 C3N2
-4.9681393525 -4.9676979517 -0.0004414008 # icsd-28540 H2
-5.2346169168 -5.2355574221 0.0009405053 # icsd-165132 B28
-5.3238595725 -5.3264737351 0.0026141626 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3977465289 -0.0009284911 # icsd-76156 bcc-W
-5.4632869613 -5.4629301221 -0.0003568391 # icsd-52916 La
-5.0364794500 -5.0350538633 -0.0014255867 # icsd-162242 Ca(III)
-5.4929866550 -5.4937795111 0.0007928561 # icsd-168172 I(Immm)
-5.4244182275 -5.4246208611 0.0002026336 # icsd-609832 P(black)
-5.2774453550 -5.2773270972 -0.0001182578 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2628940787 -0.0039483988 # icsd-653719 Bi
-5.2111833030 -5.2101027942 -0.0010805088 # icsd-189436 B(tP50)
-5.0428124200 -5.0425924423 -0.0002199777 # icsd-653045 Se(gamma)
-4.6137980363 -4.6139650339 0.0001669976 # icsd-88820 Si(HP)
-5.2444475159 -5.2440437890 -0.0004037269 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3509054087 0.0006734703 # icsd-56897 SmNiSb
-5.0414750000 -5.0426268215 0.0011518215 # icsd-181082 C(P1)
-5.4863695325 -5.4860746272 -0.0002949053 # icsd-52412 Sc
-5.4004150179 -5.3976959185 -0.0027190994 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4786897036 -0.0014126601 # icsd-157920 IrV
-4.4295487150 -4.4303295945 0.0007808795 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3277817017 0.0055299294 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4536767280 0.0000251373 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4695687156 -0.0002439656 # icsd-30101 Wurtzite-ZnS(2H)
