# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7274176538 -3.7255604192 -0.0018572345 # icsd-189460 MnP
-3.2863520438 -3.2849765095 -0.0013755343 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6288733966 -0.0002764221 # icsd-109012 Li(cI16)
-3.4451152050 -3.4552624050 0.0101472000 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.7060489393 -0.0010381741 # icsd-652633 Sm
-3.5997045775 -3.5991484230 -0.0005561545 # icsd-27249 CO
-3.1197874925 -3.1205764419 0.0007889494 # icsd-109018 Cs(HP)
-3.6138720800 -3.5960124277 -0.0178596523 # icsd-52501 Te(mP4)
-3.0029558325 -3.0036083038 0.0006524713 # icsd-236662 Sn
-3.1066283250 -3.1075535309 0.0009252059 # icsd-162256 Ga
-3.6270344083 -3.6264906885 -0.0005437198 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8275629385 0.0013950723 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2912776443 -0.0003873607 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6212995599 -0.0019757739 # icsd-108326 Cr3Si
-3.7274982931 -3.7255604964 -0.0019377967 # icsd-236858 O8
-3.5415400725 -3.5421974181 0.0006573456 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6453012157 0.0043860727 # icsd-76041 U(beta)
-2.8993548350 -2.8986976764 -0.0006571586 # icsd-31170 C(P63mc)
-3.6272763367 -3.6264945784 -0.0007817582 # icsd-97742 Sb2Te3
-3.4772180641 -3.4828126919 0.0055946278 # icsd-2091 Se3S5
-3.6463066763 -3.6456230106 -0.0006836657 # icsd-189786 Si(oS16)
-3.5784205653 -3.5731840348 -0.0052365305 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6456339818 -0.0006785007 # icsd-52914 ccp-Cu
-3.5555187694 -3.5618545814 0.0063358119 # icsd-37090 S6
-3.6287131600 -3.6265691788 -0.0021439812 # icsd-246446 Bi(III)
-2.8890862522 -2.8911583986 0.0020721463 # icsd-62747 B(hR12)
-3.6271927625 -3.6265216540 -0.0006711085 # icsd-653381 U
-3.5992765207 -3.6067143987 0.0074378780 # icsd-165725 Co(tP28)
-3.6462272600 -3.6456242525 -0.0006030075 # icsd-616526 As
-3.4882735638 -3.4764886572 -0.0117849065 # icsd-26463 S12
-2.7916563000 -2.7903710087 -0.0012852913 # icsd-28540 H2
-2.9980556296 -2.9991831829 0.0011275532 # icsd-165132 B28
-3.6469089500 -3.6611576973 0.0142487473 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208643110 0.0001250210 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6264569025 -0.0022856975 # icsd-76156 bcc-W
-3.6958240013 -3.6945261558 -0.0012978455 # icsd-52916 La
-3.2209595000 -3.2208565476 -0.0001029524 # icsd-162242 Ca(III)
-3.6463309450 -3.6456209105 -0.0007100345 # icsd-168172 I(Immm)
-3.3961008238 -3.3925193686 -0.0035814552 # icsd-609832 P(black)
-3.7274102325 -3.7255851318 -0.0018251007 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6264950525 -0.0006588550 # icsd-653719 Bi
-3.4635738818 -3.4612949081 -0.0022789737 # icsd-189436 B(tP50)
-3.6462270533 -3.6456274196 -0.0005996338 # icsd-653045 Se(gamma)
-3.5055047240 -3.5031773737 -0.0023273503 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5394061098 0.0016403832 # icsd-56897 SmNiSb
-3.6271866125 -3.6264686724 -0.0007179401 # icsd-52412 Sc
-3.3969317448 -3.3966396244 -0.0002921204 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6456211986 -0.0007079914 # icsd-157920 IrV
-2.0926923500 -2.0789714387 -0.0137209113 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3864413812 -0.0012080732 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1367436732 -0.0057262181 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0907107690 -0.0126186010 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7235435247 -0.0015122053 # icsd-43211 Po(alpha)
-2.0676383856 -2.0894369015 0.0217985159 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3137924519 -0.0062636989 # icsd-245956 Ge
-2.3121405708 -2.2552112459 -0.0569293250 # icsd-173517 Ge(HP)
-2.1168437475 -2.0946590629 -0.0221846846 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0757577608 0.0296270143 # icsd-185973 C3N2
-2.3200267219 -2.3150134073 -0.0050133146 # icsd-88820 Si(HP)
-2.7250303800 -2.7222512961 -0.0027790839 # icsd-181082 C(P1)
