# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1654353900 -0.1644264340 -0.0010089560 # icsd-52501 Te(mP4)
-0.1454347290 -0.1459480935 0.0005133645 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1575509568 -0.0002787882 # icsd-236662 Sn
-0.1594956750 -0.1596772228 0.0001815478 # icsd-162256 Ga
-0.1545614200 -0.1530601180 -0.0015013020 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1648101895 0.0007049845 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1650062220 0.0004954845 # icsd-108326 Cr3Si
-0.0935758975 -0.1178119075 0.0242360100 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1613677623 -0.0021306677 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1691594550 -0.0057279270 # icsd-76041 U(beta)
-0.1701168925 -0.1718719132 0.0017550207 # icsd-31170 C(P63mc)
-0.0752096569 -0.0797537303 0.0045440734 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1692369701 -0.0000215816 # icsd-97742 Sb2Te3
-0.1635002578 -0.1586375191 -0.0048627387 # icsd-2091 Se3S5
-0.1779269200 -0.1756838866 -0.0022430334 # icsd-189786 Si(oS16)
-0.1707595700 -0.1645852454 -0.0061743246 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1613341593 0.0018563318 # icsd-52914 ccp-Cu
-0.1586783700 -0.1674351607 0.0087567907 # icsd-37090 S6
-0.1685186600 -0.1685691727 0.0000505127 # icsd-246446 Bi(III)
-0.1524470700 -0.1536006288 0.0011535588 # icsd-43211 Po(alpha)
-0.1459167231 -0.1419009170 -0.0040158060 # icsd-62747 B(hR12)
-0.1758947862 -0.1782292954 0.0023345092 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1767771407 0.0024433432 # icsd-653381 U
-0.1671882061 -0.1663841481 -0.0008040580 # icsd-165725 Co(tP28)
-0.1200914731 -0.1233078489 0.0032163758 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1696756201 0.0001332297 # icsd-245956 Ge
-0.1532188400 -0.1537809710 0.0005621310 # icsd-616526 As
-0.1698770883 -0.1675746175 -0.0023024708 # icsd-173517 Ge(HP)
-0.1564467204 -0.1544522510 -0.0019944694 # icsd-26463 S12
-0.0752587750 -0.0816336353 0.0063748603 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1362600510 0.0056967010 # icsd-185973 C3N2
-0.1524988400 -0.1538034182 0.0013045782 # icsd-28540 H2
-0.1590515950 -0.1529113841 -0.0061402109 # icsd-165132 B28
-0.1736211415 -0.1687407199 -0.0048804216 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598677123 0.0001213723 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1686211929 0.0000075029 # icsd-76156 bcc-W
-0.1714257437 -0.1726876281 0.0012618843 # icsd-52916 La
-0.1529515750 -0.1553615852 0.0024100102 # icsd-162242 Ca(III)
-0.1576603900 -0.1559851677 -0.0016752223 # icsd-168172 I(Immm)
-0.1612579350 -0.1582899986 -0.0029679364 # icsd-609832 P(black)
-0.1605712375 -0.1568869297 -0.0036843078 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1559043440 -0.0018942460 # icsd-653719 Bi
-0.1557740122 -0.1522643791 -0.0035096331 # icsd-189436 B(tP50)
-0.1501955200 -0.1549262416 0.0047307216 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132855821 -0.0018041948 # icsd-88820 Si(HP)
-0.1637857073 -0.1632111657 -0.0005745416 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1688294299 -0.0004677868 # icsd-56897 SmNiSb
-0.1524915400 -0.1536156941 0.0011241541 # icsd-181082 C(P1)
-0.1707130350 -0.1693344607 -0.0013785743 # icsd-52412 Sc
-0.1692582679 -0.1687137869 -0.0005444810 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1689997218 0.0006975918 # icsd-157920 IrV
