# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0110387075 -1.0231856223 0.0121469148 # icsd-189460 MnP
-1.0522242800 -1.0522102129 -0.0000140671 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0683486097 0.0127455997 # icsd-109012 Li(cI16)
-1.0769294125 -1.0773946916 0.0004652791 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0900925306 -0.0027768194 # icsd-652633 Sm
-1.0515876900 -1.0530189444 0.0014312544 # icsd-27249 CO
-0.9937061450 -0.9875006500 -0.0062054950 # icsd-109018 Cs(HP)
-1.0792420225 -1.0762414293 -0.0030005932 # icsd-52501 Te(mP4)
-0.6432144404 -0.6427665385 -0.0004479019 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9211091084 0.0046509159 # icsd-236662 Sn
-0.9524096475 -0.9494199440 -0.0029897035 # icsd-162256 Ga
-1.0373572000 -1.0319109682 -0.0054462318 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9910858939 0.0017358964 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0804214568 0.0030940118 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0617691769 -0.0032691056 # icsd-108326 Cr3Si
-0.6231803025 -0.6235709776 0.0003906751 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0986826171 -0.0015052654 # icsd-236858 O8
-1.0627454200 -1.0588706497 -0.0038747703 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0693234696 0.0008832909 # icsd-76041 U(beta)
-1.0909257375 -1.0878159638 -0.0031097737 # icsd-31170 C(P63mc)
-0.6390424844 -0.6427390207 0.0036965363 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0753880627 -0.0017390457 # icsd-97742 Sb2Te3
-1.0303492744 -1.0308388996 0.0004896252 # icsd-2091 Se3S5
-1.0793690825 -1.0771506337 -0.0022184488 # icsd-189786 Si(oS16)
-1.0600834144 -1.0628392882 0.0027558738 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0761592920 0.0001892795 # icsd-52914 ccp-Cu
-0.7859017572 -0.7582411761 -0.0276605811 # icsd-37090 S6
-1.0788580400 -1.0797977727 0.0009397327 # icsd-246446 Bi(III)
-0.8734304500 -0.8730162597 -0.0004141903 # icsd-43211 Po(alpha)
-0.9168821292 -0.9097692734 -0.0071128558 # icsd-62747 B(hR12)
-1.0982555150 -1.0976320333 -0.0006234817 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0986651025 0.0001846675 # icsd-653381 U
-1.0579973868 -1.0558526247 -0.0021447621 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730677208 0.0008770426 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8696811225 -0.0148419171 # icsd-245956 Ge
-1.0756442200 -1.0750754855 -0.0005687345 # icsd-616526 As
-0.6725517558 -0.6842497041 0.0116979483 # icsd-173517 Ge(HP)
-1.0061789321 -0.9727429279 -0.0334360042 # icsd-26463 S12
-1.0369046112 -1.0308569041 -0.0060477072 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8131177713 0.0041220218 # icsd-185973 C3N2
-0.9896206250 -0.9907168514 0.0010962264 # icsd-28540 H2
-1.0343087218 -1.0437263762 0.0094176544 # icsd-165132 B28
-1.0715550555 -1.0805493378 0.0089942823 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9857345189 -0.0012965811 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0161152397 0.0002200897 # icsd-76156 bcc-W
-1.0909405350 -1.0879086767 -0.0030318583 # icsd-52916 La
-0.9871603850 -0.9884336678 0.0012732828 # icsd-162242 Ca(III)
-1.0766773650 -1.0760720401 -0.0006053249 # icsd-168172 I(Immm)
-0.9893490050 -0.9913226667 0.0019736617 # icsd-609832 P(black)
-1.0808567675 -1.0808193051 -0.0000374624 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9366099978 -0.0007621622 # icsd-653719 Bi
-0.9128601146 -0.9144792745 0.0016191599 # icsd-189436 B(tP50)
-1.0755150333 -1.0753672363 -0.0001477971 # icsd-653045 Se(gamma)
-0.7217489437 -0.7219731656 0.0002242218 # icsd-88820 Si(HP)
-1.0003073718 -0.9994125445 -0.0008948273 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0197029962 0.0020999028 # icsd-56897 SmNiSb
-0.8734302500 -0.8730156126 -0.0004146374 # icsd-181082 C(P1)
-1.0759487150 -1.0761434547 0.0001947397 # icsd-52412 Sc
-1.0150806931 -1.0129237691 -0.0021569240 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760379964 0.0004999814 # icsd-157920 IrV
