# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1576603900 -0.1517953267 -0.0058650633 # icsd-168172 I(Immm)
-0.1612579350 -0.1568715340 -0.0043864010 # icsd-609832 P(black)
-0.1605712375 -0.1553963386 -0.0051748989 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1543917130 -0.0034068770 # icsd-653719 Bi
-0.1557740122 -0.1563437455 0.0005697333 # icsd-189436 B(tP50)
-0.1501955200 -0.1542599291 0.0040644091 # icsd-653045 Se(gamma)
-0.1150897769 -0.1175826435 0.0024928666 # icsd-88820 Si(HP)
-0.1637857073 -0.1632524878 -0.0005332196 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1653325409 -0.0039646758 # icsd-56897 SmNiSb
-0.1524915400 -0.1528647569 0.0003732169 # icsd-181082 C(P1)
-0.1707130350 -0.1677744057 -0.0029386293 # icsd-52412 Sc
-0.1692582679 -0.1663765504 -0.0028817175 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1676166300 -0.0006855000 # icsd-157920 IrV
