# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8975969167 -1.8974841319 -0.0001127847 # icsd-97742 Sb2Te3
-1.8355087534 -1.8344321348 -0.0010766186 # icsd-2091 Se3S5
-1.9147309919 -1.9141328870 -0.0005981049 # icsd-189786 Si(oS16)
-1.8576601641 -1.8558575856 -0.0018025785 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9141701910 -0.0006438565 # icsd-52914 ccp-Cu
-1.7593379189 -1.7606579625 0.0013200436 # icsd-37090 S6
-1.8971978650 -1.8975072114 0.0003093464 # icsd-246446 Bi(III)
-1.5177564200 -1.5189788823 0.0012224623 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327120427 0.0000542902 # icsd-62747 B(hR12)
-1.9089228869 -1.9094053550 0.0004824681 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9093207279 0.0004258554 # icsd-653381 U
-1.8322600439 -1.8307501703 -0.0015098737 # icsd-165725 Co(tP28)
-1.3963757962 -1.3957474936 -0.0006283027 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595821989 -0.0001875157 # icsd-245956 Ge
-1.8973677500 -1.8974376423 0.0000698923 # icsd-616526 As
-1.4070887583 -1.4070469073 -0.0000418510 # icsd-173517 Ge(HP)
-1.3316742196 -1.3323498497 0.0006756301 # icsd-26463 S12
-1.3790171950 -1.3791157683 0.0000985733 # icsd-185973 C3N2
-1.2621560250 -1.2621700316 0.0000140066 # icsd-28540 H2
-1.2620330439 -1.2620997840 0.0000667400 # icsd-165132 B28
-1.8785103550 -1.8789048472 0.0003944922 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826824042 0.0001828342 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8974347308 0.0004287408 # icsd-76156 bcc-W
-1.9103938400 -1.9119277094 0.0015338694 # icsd-52916 La
-1.5175922400 -1.5181577820 0.0005655420 # icsd-162242 Ca(III)
-1.9147776900 -1.9140983839 -0.0006793061 # icsd-168172 I(Immm)
-1.7844518862 -1.7847139896 0.0002621034 # icsd-609832 P(black)
-1.6710427250 -1.6720177390 0.0009750140 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6556902741 0.0012421841 # icsd-653719 Bi
-1.8140956172 -1.8141210086 0.0000253914 # icsd-189436 B(tP50)
-1.5184954967 -1.5188063482 0.0003108516 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595366853 -0.0004169453 # icsd-88820 Si(HP)
-1.8597951683 -1.8599232368 0.0001280685 # icsd-56897 SmNiSb
-1.5177651100 -1.5189076757 0.0011425657 # icsd-181082 C(P1)
-1.8975182625 -1.8974795112 -0.0000387513 # icsd-52412 Sc
-1.7082476862 -1.7079912003 -0.0002564859 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8987022192 0.0000176217 # icsd-157920 IrV
-0.8638629700 -0.8605128824 -0.0033500876 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8488834975 -0.0017786600 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8683527448 0.0038142085 # icsd-30101 Wurtzite-ZnS(2H)
