# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3577665212 -2.3582493641 0.0004828429 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4223887628 0.0002612984 # icsd-109012 Li(cI16)
-2.4864765675 -2.4882758836 0.0017993161 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4057694318 0.0005169885 # icsd-652633 Sm
-2.3362334150 -2.3358713998 -0.0003620152 # icsd-27249 CO
-2.4999319225 -2.5015553172 0.0016233947 # icsd-109018 Cs(HP)
-2.4663976825 -2.4667129953 0.0003153128 # icsd-52501 Te(mP4)
-2.2527227723 -2.2533728334 0.0006500611 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5111352487 0.0054044462 # icsd-236662 Sn
-2.5013284925 -2.5072679524 0.0059394599 # icsd-162256 Ga
-2.3573770517 -2.3578682521 0.0004912004 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1713482645 -0.0005984805 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3703162095 -0.0006982822 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027090371 -0.0015609929 # icsd-108326 Cr3Si
-2.5038935975 -2.5087370506 0.0048434531 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5475238062 -0.0021548469 # icsd-236858 O8
-2.4074086712 -2.4098857173 0.0024770460 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4643157397 -0.0015757436 # icsd-76041 U(beta)
-2.5206068262 -2.5213420016 0.0007351753 # icsd-31170 C(P63mc)
-2.4652691331 -2.4652875176 0.0000183845 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5087484172 -0.0001014328 # icsd-97742 Sb2Te3
-2.3230857925 -2.3223858159 -0.0006999766 # icsd-2091 Se3S5
-2.4761664312 -2.4745285195 -0.0016379117 # icsd-189786 Si(oS16)
-2.4496473147 -2.4489824012 -0.0006649136 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3702446252 0.0007449052 # icsd-52914 ccp-Cu
-2.2191038722 -2.2153303925 -0.0037734798 # icsd-37090 S6
-2.4218825050 -2.4222703988 0.0003878938 # icsd-246446 Bi(III)
-2.5042109400 -2.5088048121 0.0045938721 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067414112 -0.0001349782 # icsd-62747 B(hR12)
-2.5179996400 -2.5171592887 -0.0008403513 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4888654648 -0.0012546002 # icsd-653381 U
-2.2978478894 -2.2961227366 -0.0017251528 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2463223305 0.0000437759 # icsd-245956 Ge
-2.5084265000 -2.5088078119 0.0003813119 # icsd-616526 As
-2.4279136275 -2.4261216744 -0.0017919531 # icsd-173517 Ge(HP)
-2.4245933171 -2.4253267231 0.0007334061 # icsd-26463 S12
-2.4731988087 -2.4735059037 0.0003070949 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2837107042 -0.0003046873 # icsd-185973 C3N2
-2.5416144975 -2.5415572370 -0.0000572605 # icsd-28540 H2
-2.4050993107 -2.4056255792 0.0005262685 # icsd-165132 B28
-2.4015068185 -2.4024046260 0.0008978075 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888791566 0.0004137866 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4222663024 0.0003883224 # icsd-76156 bcc-W
-2.3978627150 -2.3998867665 0.0020240515 # icsd-52916 La
-2.5068192600 -2.5086504091 0.0018311491 # icsd-162242 Ca(III)
-2.3754170450 -2.3761852255 0.0007681805 # icsd-168172 I(Immm)
-2.5012733688 -2.4989397907 -0.0023335780 # icsd-609832 P(black)
-2.4880529750 -2.4880096828 -0.0000432922 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5044279887 -0.0032821588 # icsd-653719 Bi
-2.3556883492 -2.3550699645 -0.0006183847 # icsd-189436 B(tP50)
-2.5084325033 -2.5087760927 0.0003435893 # icsd-653045 Se(gamma)
-2.3988680081 -2.3985934946 -0.0002745135 # icsd-88820 Si(HP)
-2.4351025868 -2.4353029327 0.0002003459 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4086403826 -0.0006752674 # icsd-56897 SmNiSb
-2.5042107200 -2.5087968426 0.0045861226 # icsd-181082 C(P1)
-2.4509550350 -2.4540631467 0.0031081117 # icsd-52412 Sc
-2.3363410583 -2.3362463799 -0.0000946785 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4223570664 -0.0013200498 # icsd-157920 IrV
