# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5337677631 -1.5336613914 -0.0001063717 # icsd-2091 Se3S5
-1.6109369394 -1.6113388861 0.0004019467 # icsd-189786 Si(oS16)
-1.5555691741 -1.5557681616 0.0001989875 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114342357 0.0002828307 # icsd-52914 ccp-Cu
-1.4695906233 -1.4695330402 -0.0000575831 # icsd-37090 S6
-1.6031883600 -1.6031189220 -0.0000694380 # icsd-246446 Bi(III)
-1.2228577300 -1.2240157638 0.0011580338 # icsd-43211 Po(alpha)
-1.2492213986 -1.2489766096 -0.0002447890 # icsd-62747 B(hR12)
-1.6048492069 -1.6048446664 -0.0000045405 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055296134 0.0000390059 # icsd-653381 U
-1.5396527946 -1.5393001467 -0.0003526479 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240016629 -0.0008257383 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0765968001 0.0005299947 # icsd-245956 Ge
-1.2238215667 -1.2239676612 0.0001460946 # icsd-616526 As
-1.2023512650 -1.2023756350 0.0000243700 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508220598 -0.0000882935 # icsd-26463 S12
-0.6501814863 -0.6503210477 0.0001395614 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1057955869 -0.0005147626 # icsd-185973 C3N2
-1.2240614800 -1.2240268928 -0.0000345872 # icsd-28540 H2
-1.4555661500 -1.4557097392 0.0001435892 # icsd-165132 B28
-1.5779038920 -1.5779345144 0.0000306224 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865851403 0.0001351903 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034337187 0.0001469137 # icsd-76156 bcc-W
-1.6078010063 -1.6079332557 0.0001322495 # icsd-52916 La
-1.3864748650 -1.3865316715 0.0000568065 # icsd-162242 Ca(III)
-1.6109538650 -1.6113596106 0.0004057456 # icsd-168172 I(Immm)
-1.4830882888 -1.4828148566 -0.0002734322 # icsd-609832 P(black)
-1.3761088650 -1.3763014714 0.0001926064 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029113874 -0.0002632451 # icsd-653719 Bi
-1.3581634218 -1.3582193492 0.0000559274 # icsd-189436 B(tP50)
-1.2237103300 -1.2238684945 0.0001581645 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825844746 -0.0001046885 # icsd-88820 Si(HP)
-1.5535563967 -1.5537737266 0.0002173299 # icsd-56897 SmNiSb
-1.2228923100 -1.2240226366 0.0011303266 # icsd-181082 C(P1)
-1.6033664975 -1.6031322829 -0.0002342146 # icsd-52412 Sc
-1.6035548512 -1.6034352598 -0.0001195914 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112990694 0.0003607794 # icsd-157920 IrV
