# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8324890297 -1.8313455406 -0.0011434891 # icsd-76041 U(beta)
-1.3523249125 -1.3524845594 0.0001596469 # icsd-31170 C(P63mc)
-0.8883711737 -0.8887993381 0.0004281644 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8773219768 -0.0003048832 # icsd-97742 Sb2Te3
-1.7763920909 -1.7733757045 -0.0030163864 # icsd-2091 Se3S5
-1.8595427144 -1.8592596206 -0.0002830938 # icsd-189786 Si(oS16)
-1.8140576124 -1.8186546366 0.0045970243 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8593844690 -0.0002830860 # icsd-52914 ccp-Cu
-1.6937181272 -1.6900096107 -0.0037085165 # icsd-37090 S6
-1.8778153650 -1.8773782695 -0.0004370955 # icsd-246446 Bi(III)
-1.5678627800 -1.5679021888 0.0000394088 # icsd-43211 Po(alpha)
-1.5272586356 -1.5275522809 0.0002936454 # icsd-62747 B(hR12)
-1.8636738419 -1.8590807323 -0.0045931095 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8612661861 -0.0024400289 # icsd-653381 U
-1.7950192986 -1.7879132729 -0.0071060257 # icsd-165725 Co(tP28)
-1.5678232112 -1.5679126530 0.0000894418 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7869769986 0.0036238532 # icsd-245956 Ge
-1.5679623067 -1.5680285436 0.0000662369 # icsd-616526 As
-1.4632513333 -1.4646087428 0.0013574094 # icsd-173517 Ge(HP)
-1.7186254158 -1.7182661709 -0.0003592449 # icsd-26463 S12
-0.8842390138 -0.8842988377 0.0000598240 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4412777674 0.0006944724 # icsd-185973 C3N2
-1.5680170350 -1.5680065743 -0.0000104607 # icsd-28540 H2
-1.7335475618 -1.7326360524 -0.0009115093 # icsd-165132 B28
-1.8249168570 -1.8208432021 -0.0040736549 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6982280468 -0.0004675532 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8774158388 -0.0003866612 # icsd-76156 bcc-W
-1.8593602188 -1.8608874032 0.0015271845 # icsd-52916 La
-1.6985934750 -1.6983232828 -0.0002701922 # icsd-162242 Ca(III)
-1.8598637150 -1.8592105428 -0.0006531722 # icsd-168172 I(Immm)
-1.7646550812 -1.7644957372 -0.0001593440 # icsd-609832 P(black)
-1.6816800025 -1.6780822651 -0.0035977374 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6956055585 -0.0047681865 # icsd-653719 Bi
-1.6447815356 -1.6456188771 0.0008373415 # icsd-189436 B(tP50)
-1.5679124933 -1.5679774840 0.0000649906 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153677723 0.0002693598 # icsd-88820 Si(HP)
-1.8247783250 -1.8244332725 -0.0003450525 # icsd-56897 SmNiSb
-1.5678997300 -1.5679471808 0.0000474508 # icsd-181082 C(P1)
-1.8776748200 -1.8772430711 -0.0004317489 # icsd-52412 Sc
-1.8777325852 -1.8773968719 -0.0003357134 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8589466757 -0.0006392668 # icsd-157920 IrV
-0.7999586613 -0.8021417241 0.0021830628 # icsd-181908 Si(I4/mmm)
