# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5981482350 -2.5487347234 -0.0494135116 # icsd-28540 H2
-2.5438285682 -2.5413734338 -0.0024551344 # icsd-165132 B28
-2.6064659070 -2.6330479378 0.0265820308 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5826333043 -0.0134408757 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6016869928 -0.0068594772 # icsd-76156 bcc-W
-2.6252928950 -2.6330999426 0.0078070476 # icsd-52916 La
-2.5965219200 -2.5818119865 -0.0147099335 # icsd-162242 Ca(III)
-2.6295124950 -2.6241282016 -0.0053842934 # icsd-168172 I(Immm)
-2.6124167238 -2.6052053411 -0.0072113826 # icsd-609832 P(black)
-2.6253371625 -2.6233216523 -0.0020155102 # icsd-42679 Sb(mP4)
-2.6149573875 -2.5955714718 -0.0193859157 # icsd-653719 Bi
-2.5387185634 -2.5540835829 0.0153650195 # icsd-189436 B(tP50)
-2.6272672933 -2.6381065482 0.0108392548 # icsd-653045 Se(gamma)
-2.4236397925 -2.4248348442 0.0011950517 # icsd-88820 Si(HP)
-2.5823067566 -2.5712214332 -0.0110853234 # icsd-43251 S8(Fddd)
-2.6052111967 -2.5945971089 -0.0106140877 # icsd-56897 SmNiSb
-2.5545228800 -2.5568036243 0.0022807443 # icsd-181082 C(P1)
-2.6114166775 -2.6205529325 0.0091362550 # icsd-52412 Sc
-2.5499789717 -2.5061310991 -0.0438478725 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6370935230 0.0079834555 # icsd-157920 IrV
