# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7480216650 -3.7480567557 0.0000350907 # icsd-52914 ccp-Cu
-3.5549428089 -3.5572459033 0.0023030945 # icsd-37090 S6
-3.7072761450 -3.7071694143 -0.0001067307 # icsd-246446 Bi(III)
-3.2418386000 -3.2430866231 0.0012480231 # icsd-43211 Po(alpha)
-3.2133621858 -3.2130156778 -0.0003465081 # icsd-62747 B(hR12)
-3.7161160275 -3.7162650209 0.0001489934 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162623338 0.0004504263 # icsd-653381 U
-3.5981942571 -3.5961361296 -0.0020581276 # icsd-165725 Co(tP28)
-3.1359221181 -3.1339762083 -0.0019459098 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757322128 0.0001544074 # icsd-245956 Ge
-3.2430318233 -3.2430977881 0.0000659648 # icsd-616526 As
-3.1171828742 -3.1292078157 0.0120249415 # icsd-173517 Ge(HP)
-3.5562128379 -3.5535797538 -0.0026330841 # icsd-26463 S12
-2.9971780925 -2.9959422341 -0.0012358584 # icsd-185973 C3N2
-3.4929044450 -3.4936513061 0.0007468611 # icsd-28540 H2
-3.4238837482 -3.4246973673 0.0008136191 # icsd-165132 B28
-3.6485687530 -3.6512045407 0.0026357877 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964528697 0.0001549497 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7037799697 -0.0010356553 # icsd-76156 bcc-W
-3.7335851612 -3.7334050039 -0.0001801573 # icsd-52916 La
-3.4957384300 -3.4964453233 0.0007068933 # icsd-162242 Ca(III)
-3.7486357700 -3.7480597899 -0.0005759801 # icsd-168172 I(Immm)
-3.4931184375 -3.4936152027 0.0004967652 # icsd-609832 P(black)
-3.4770424050 -3.4769532805 -0.0000891245 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7066187514 -0.0007216036 # icsd-653719 Bi
-3.4502294330 -3.4502224105 -0.0000070225 # icsd-189436 B(tP50)
-3.2430324933 -3.2430981346 0.0000656413 # icsd-653045 Se(gamma)
-2.8755143006 -2.8757085543 0.0001942537 # icsd-88820 Si(HP)
-3.3879412316 -3.3874619850 -0.0004792466 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6429166365 0.0004870315 # icsd-56897 SmNiSb
-3.2418386600 -3.2430866932 0.0012480332 # icsd-181082 C(P1)
-3.7074727925 -3.7070772575 -0.0003955350 # icsd-52412 Sc
-3.7041902375 -3.7037923907 -0.0003978468 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480454188 -0.0004946712 # icsd-157920 IrV
-2.6138522025 -2.6231458185 0.0092936160 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5687927231 0.0029816505 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6410138994 0.0015217369 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6276714709 -0.0006433878 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6347211520 -0.0068605655 # icsd-30101 Wurtzite-ZnS(2H)
