# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.1927377827 -5.1560826594 -0.0366551233 # icsd-76041 U(beta)
-4.4276549425 -4.4280667494 0.0004118069 # icsd-31170 C(P63mc)
-5.1450495338 -5.1046414639 -0.0404080699 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2193221112 0.0085376312 # icsd-97742 Sb2Te3
-5.2704760375 -5.2684080078 -0.0020680297 # icsd-2091 Se3S5
-5.2558664306 -5.2500142778 -0.0058521528 # icsd-189786 Si(oS16)
-5.2075965459 -5.1935235524 -0.0140729935 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2499644296 -0.0058254054 # icsd-52914 ccp-Cu
-4.9837177628 -5.0669387941 0.0832210313 # icsd-37090 S6
-5.2243955500 -5.2189877226 -0.0054078274 # icsd-246446 Bi(III)
-4.5218969500 -4.5214816985 -0.0004152515 # icsd-43211 Po(alpha)
-4.4798913869 -4.5747588603 0.0948674733 # icsd-62747 B(hR12)
-5.3118825756 -5.3183024248 0.0064198491 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3181896324 0.0062757274 # icsd-653381 U
-5.0633250179 -5.1141903100 0.0508652921 # icsd-165725 Co(tP28)
-4.5316585179 -4.5275834267 -0.0040750912 # icsd-245956 Ge
-4.5229002500 -4.5214475659 -0.0014526841 # icsd-616526 As
-4.5185688467 -4.5047615642 -0.0138072825 # icsd-173517 Ge(HP)
-4.5637595667 -4.5187251815 -0.0450343852 # icsd-26463 S12
-4.5226818425 -4.5206897114 -0.0019921311 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5211565760 -0.0017225990 # icsd-28540 H2
-5.0026813896 -4.9042622286 -0.0984191610 # icsd-165132 B28
-5.2005330875 -5.1904226358 -0.0101104517 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9895651289 0.0107101189 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2190564361 0.0081379411 # icsd-76156 bcc-W
-5.2683437463 -5.2876308798 0.0192871335 # icsd-52916 La
-4.9788270850 -4.9894474805 0.0106203955 # icsd-162242 Ca(III)
-5.2559121100 -5.2499716460 -0.0059404640 # icsd-168172 I(Immm)
-5.1753470375 -5.1348834638 -0.0404635737 # icsd-609832 P(black)
-4.9897659350 -4.9875184067 -0.0022475283 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9329749672 -0.0055610678 # icsd-653719 Bi
-4.9965808748 -4.9630005389 -0.0335803359 # icsd-189436 B(tP50)
-4.5228647267 -4.5213391140 -0.0015256127 # icsd-653045 Se(gamma)
-5.0868090191 -5.0684922909 -0.0183167282 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3150621881 -0.0111417902 # icsd-56897 SmNiSb
-4.5218936500 -4.5214426609 -0.0004509891 # icsd-181082 C(P1)
-5.2243989000 -5.2189341389 -0.0054647611 # icsd-52412 Sc
-5.2108080823 -5.2189443212 0.0081362389 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2670587899 0.0258114461 # icsd-157920 IrV
-4.0032458225 -3.9570768744 -0.0461689481 # icsd-24892 N2
-3.0463992812 -3.0883704690 0.0419711877 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5233237337 -0.0358557114 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0585673763 -0.0070539287 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3839595074 0.0354986861 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1864529035 0.1508934655 # icsd-185973 C3N2
-4.0779414600 -4.1257110825 0.0477696225 # icsd-88820 Si(HP)
