# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.9827549779 -3.9821068507 -0.0006481272 # icsd-165725 Co(tP28)
-3.9622113600 -3.9594943577 -0.0027170023 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3839533853 -0.0053957231 # icsd-245956 Ge
-4.1971274567 -4.1967978872 -0.0003295695 # icsd-616526 As
-4.3837151450 -4.3838233648 0.0001082198 # icsd-173517 Ge(HP)
-4.1551586208 -4.1547257730 -0.0004328478 # icsd-26463 S12
-4.5391633363 -4.5390927141 -0.0000706221 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9480972772 -0.0008068803 # icsd-185973 C3N2
-4.2618526200 -4.2614355471 -0.0004170729 # icsd-28540 H2
-4.1765417561 -4.1747750897 -0.0017666664 # icsd-165132 B28
-4.0261046130 -4.0248080032 -0.0012966098 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2388382953 0.0009668553 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0235360764 0.0022264264 # icsd-76156 bcc-W
-4.0204195288 -4.0187538184 -0.0016657103 # icsd-52916 La
-4.1974121050 -4.1965892939 -0.0008228111 # icsd-162242 Ca(III)
-4.0221838650 -4.0227474646 0.0005635996 # icsd-168172 I(Immm)
-4.0713234075 -4.0716090280 0.0002856205 # icsd-609832 P(black)
-4.1994759300 -4.1978986701 -0.0015772599 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566207115 0.0003749340 # icsd-653719 Bi
-4.0884726526 -4.0871633150 -0.0013093376 # icsd-189436 B(tP50)
-4.1971307200 -4.1968083755 -0.0003223445 # icsd-653045 Se(gamma)
-4.3914505231 -4.3924425369 0.0009920138 # icsd-88820 Si(HP)
-4.1827803364 -4.1816494174 -0.0011309190 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0458151498 -0.0005088169 # icsd-56897 SmNiSb
-4.1971001500 -4.1967411658 -0.0003589842 # icsd-181082 C(P1)
-4.2003117300 -4.2011995779 0.0008878479 # icsd-52412 Sc
-3.9455848733 -3.9452133946 -0.0003714788 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0107544859 -0.0022029803 # icsd-157920 IrV
