# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1247434088 -3.1184815189 -0.0062618898 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0940589137 -0.0011730209 # icsd-76041 U(beta)
-3.1042971038 -3.1056801990 0.0013830952 # icsd-31170 C(P63mc)
-3.1824569181 -3.1785672654 -0.0038896527 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1325945526 0.0011695076 # icsd-97742 Sb2Te3
-3.0880680062 -3.0837517217 -0.0043162846 # icsd-2091 Se3S5
-3.1371829113 -3.1372046766 0.0000217653 # icsd-189786 Si(oS16)
-3.1051093882 -3.0932959352 -0.0118134530 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1331726339 0.0042264914 # icsd-52914 ccp-Cu
-3.1074305461 -3.1144818521 0.0070513060 # icsd-37090 S6
-3.1354993000 -3.1313796805 -0.0041196195 # icsd-246446 Bi(III)
-3.1160043100 -3.1172164965 0.0012121865 # icsd-43211 Po(alpha)
-3.0106344797 -3.0170525575 0.0064180778 # icsd-62747 B(hR12)
-3.1520478963 -3.1520378678 -0.0000100285 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1512228622 0.0011643697 # icsd-653381 U
-3.0868247064 -3.0814900280 -0.0053346785 # icsd-165725 Co(tP28)
-2.9884353525 -2.9826004234 -0.0058349291 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1028609108 -0.0109065496 # icsd-245956 Ge
-3.1183906933 -3.1174614061 -0.0009292872 # icsd-616526 As
-3.1267016450 -3.0889707809 -0.0377308641 # icsd-173517 Ge(HP)
-3.0975564054 -3.0863318949 -0.0112245105 # icsd-26463 S12
-3.1745863037 -3.1673817125 -0.0072045912 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9854520660 0.0689756925 # icsd-185973 C3N2
-2.6668909750 -2.6697724173 0.0028814423 # icsd-28540 H2
-3.1020271275 -3.0770562525 -0.0249708750 # icsd-165132 B28
-3.0944362765 -3.0993307692 0.0048944927 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1520310441 -0.0011881659 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1232721474 0.0046295374 # icsd-76156 bcc-W
-3.1357232175 -3.1345445377 -0.0011786798 # icsd-52916 La
-3.1175841300 -3.1172013411 -0.0003827889 # icsd-162242 Ca(III)
-3.1345503700 -3.1312405290 -0.0033098410 # icsd-168172 I(Immm)
-3.1125501537 -3.1207948652 0.0082447115 # icsd-609832 P(black)
-3.0973450700 -3.0889233992 -0.0084216708 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1137040126 0.0039412376 # icsd-653719 Bi
-3.0297582462 -3.0209202314 -0.0088380148 # icsd-189436 B(tP50)
-3.1183229433 -3.1175072832 -0.0008156602 # icsd-653045 Se(gamma)
-3.1059550444 -3.1092889884 0.0033339440 # icsd-88820 Si(HP)
-3.0889194910 -3.0836017626 -0.0053177284 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1245968988 -0.0001691912 # icsd-56897 SmNiSb
-3.1160001300 -3.1171126065 0.0011124765 # icsd-181082 C(P1)
-3.1366095325 -3.1374350777 0.0008255452 # icsd-52412 Sc
-3.0731221140 -3.0680736296 -0.0050484844 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1301901879 -0.0029786321 # icsd-157920 IrV
