# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0836049813 -3.0834766080 -0.0001283732 # icsd-248474 Pu(oF8)
-3.2037296643 -3.2003491722 -0.0033804921 # icsd-76041 U(beta)
-3.2488231788 -3.2507954222 0.0019722435 # icsd-31170 C(P63mc)
-2.9390537569 -2.9430110649 0.0039573081 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3827852505 0.0015599022 # icsd-97742 Sb2Te3
-3.2677313678 -3.2527999427 -0.0149314252 # icsd-2091 Se3S5
-2.9327165613 -2.9321550673 -0.0005614939 # icsd-189786 Si(oS16)
-3.2107493009 -3.2094046739 -0.0013446269 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6250479227 0.0008454502 # icsd-52914 ccp-Cu
-3.4500966461 -3.3621178927 -0.0879787534 # icsd-37090 S6
-2.7899343450 -2.7911401576 0.0012058126 # icsd-246446 Bi(III)
-3.3791237000 -3.3828067649 0.0036830649 # icsd-43211 Po(alpha)
-3.2591951064 -3.2600780320 0.0008829256 # icsd-62747 B(hR12)
-3.4234541388 -3.4192616488 -0.0041924900 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0395117078 -0.0017862647 # icsd-653381 U
-3.1094064575 -3.1098756845 0.0004692270 # icsd-165725 Co(tP28)
-3.3791253831 -3.3827959020 0.0036705189 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0133831203 0.0028602537 # icsd-245956 Ge
-3.3808181967 -3.3828014361 0.0019832394 # icsd-616526 As
-3.1398653808 -3.1588027991 0.0189374182 # icsd-173517 Ge(HP)
-3.2667450104 -3.2264667923 -0.0402782181 # icsd-26463 S12
-2.9865600975 -2.9864641046 -0.0000959929 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0039792918 0.0051478153 # icsd-185973 C3N2
-3.2801786950 -3.2731740211 -0.0070046739 # icsd-28540 H2
-3.2061994568 -3.2022781360 -0.0039213207 # icsd-165132 B28
-2.9803725010 -2.9757292954 -0.0046432056 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0340116886 -0.0028240714 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7911808167 0.0013452267 # icsd-76156 bcc-W
-3.1764180913 -3.1761028287 -0.0003152625 # icsd-52916 La
-3.3845708850 -3.3827352890 -0.0018355960 # icsd-162242 Ca(III)
-2.9779660250 -2.9696639939 -0.0083020311 # icsd-168172 I(Immm)
-3.4829724413 -3.4841326250 0.0011601837 # icsd-609832 P(black)
-3.3738858150 -3.3691184265 -0.0047673885 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3828096134 0.0036722509 # icsd-653719 Bi
-3.1702745686 -3.1588421733 -0.0114323953 # icsd-189436 B(tP50)
-3.3808722667 -3.3828606983 0.0019884317 # icsd-653045 Se(gamma)
-3.0594393606 -3.0565556468 -0.0028837138 # icsd-88820 Si(HP)
-3.2665856234 -3.2637215421 -0.0028640814 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9938279758 -0.0013553059 # icsd-56897 SmNiSb
-3.3790975800 -3.3827935817 0.0036960017 # icsd-181082 C(P1)
-3.2079614850 -3.2086494822 0.0006879972 # icsd-52412 Sc
-3.4331254663 -3.4329888182 -0.0001366480 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8665288432 0.0040454432 # icsd-157920 IrV
