# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5923221312 -2.5940051478 0.0016830166 # icsd-108326 Cr3Si
-2.3199762438 -2.3258468462 0.0058706024 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6284148619 0.0007089676 # icsd-236858 O8
-2.6258307337 -2.6281600544 0.0023293206 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6075007480 0.0004141977 # icsd-76041 U(beta)
-2.4888343063 -2.4920834226 0.0032491164 # icsd-31170 C(P63mc)
-2.3412305069 -2.3371900116 -0.0040404952 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6137609282 0.0011080199 # icsd-97742 Sb2Te3
-2.5952026828 -2.5921665850 -0.0030360978 # icsd-2091 Se3S5
-2.6240497406 -2.6272974675 0.0032477269 # icsd-189786 Si(oS16)
-2.6057865447 -2.6060840815 0.0002975368 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6262220665 -0.0037783260 # icsd-52914 ccp-Cu
-2.6035111956 -2.5858602579 -0.0176509377 # icsd-37090 S6
-2.6141734450 -2.6138532150 -0.0003202300 # icsd-246446 Bi(III)
-2.5545061000 -2.5544560040 -0.0000500960 # icsd-43211 Po(alpha)
-2.6088491175 -2.5769077234 -0.0319413941 # icsd-62747 B(hR12)
-2.6155713931 -2.6177185791 0.0021471860 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6200018143 -0.0000598682 # icsd-653381 U
-2.5910887064 -2.5812929294 -0.0097957770 # icsd-165725 Co(tP28)
-2.5614325800 -2.5607950420 -0.0006375380 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4213281649 -0.0020879622 # icsd-245956 Ge
-2.5537692000 -2.5545847343 0.0008155343 # icsd-616526 As
-2.3766193250 -2.3731146527 -0.0035046723 # icsd-173517 Ge(HP)
-2.4733719617 -2.4577487858 -0.0156231758 # icsd-26463 S12
-2.3329942525 -2.3322466617 -0.0007475908 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.1956631036 -0.0256536159 # icsd-185973 C3N2
-2.5981482350 -2.5822757582 -0.0158724768 # icsd-28540 H2
-2.5438285682 -2.5324308962 -0.0113976720 # icsd-165132 B28
-2.6064659070 -2.5963335106 -0.0101323964 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5951224611 -0.0009517189 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6114044335 0.0028579635 # icsd-76156 bcc-W
-2.6252928950 -2.6258570997 0.0005642047 # icsd-52916 La
-2.5965219200 -2.5947031765 -0.0018187435 # icsd-162242 Ca(III)
-2.6295124950 -2.6284814306 -0.0010310644 # icsd-168172 I(Immm)
-2.6124167238 -2.6149761505 0.0025594267 # icsd-609832 P(black)
-2.6253371625 -2.6279083256 0.0025711631 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6146585324 -0.0002988551 # icsd-653719 Bi
-2.5387185634 -2.5245054999 -0.0142130635 # icsd-189436 B(tP50)
-2.6272672933 -2.6265803631 -0.0006869302 # icsd-653045 Se(gamma)
-2.4236397925 -2.4214745633 -0.0021652292 # icsd-88820 Si(HP)
-2.5823067566 -2.5798270860 -0.0024796706 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6058177084 0.0006065117 # icsd-56897 SmNiSb
-2.5545228800 -2.5551008801 0.0005780001 # icsd-181082 C(P1)
-2.6114166775 -2.6137744913 0.0023578138 # icsd-52412 Sc
-2.5499789717 -2.5339772509 -0.0160017207 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6259724188 -0.0031376487 # icsd-157920 IrV
