# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1971091400 -4.1971465784 0.0000374384 # icsd-43211 Po(alpha)
-4.1022250128 -4.1022479903 0.0000229775 # icsd-62747 B(hR12)
-4.2030435331 -4.1938738053 -0.0091697278 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2391793402 0.0003491602 # icsd-653381 U
-3.9827549779 -3.9866476611 0.0038926833 # icsd-165725 Co(tP28)
-3.9622113600 -3.9547692635 -0.0074420965 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3813913579 -0.0079577504 # icsd-245956 Ge
-4.1971274567 -4.1971239019 -0.0000035547 # icsd-616526 As
-4.3837151450 -4.3745015810 -0.0092135640 # icsd-173517 Ge(HP)
-4.1551586208 -4.1629655120 0.0078068912 # icsd-26463 S12
-4.5391633363 -4.5378352951 -0.0013280412 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9466465064 -0.0022576511 # icsd-185973 C3N2
-4.2618526200 -4.2597572547 -0.0020953653 # icsd-28540 H2
-4.1765417561 -4.1737181184 -0.0028236377 # icsd-165132 B28
-4.0261046130 -4.0209482481 -0.0051563649 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2392377615 0.0013663215 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0238121514 0.0025025014 # icsd-76156 bcc-W
-4.0204195288 -4.0190081919 -0.0014113368 # icsd-52916 La
-4.1974121050 -4.1970191357 -0.0003929693 # icsd-162242 Ca(III)
-4.0221838650 -4.0257832951 0.0035994301 # icsd-168172 I(Immm)
-4.0713234075 -4.0725503159 0.0012269084 # icsd-609832 P(black)
-4.1994759300 -4.1991550168 -0.0003209132 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566606149 0.0004148374 # icsd-653719 Bi
-4.0884726526 -4.0861690560 -0.0023035966 # icsd-189436 B(tP50)
-4.1971307200 -4.1971295306 -0.0000011894 # icsd-653045 Se(gamma)
-4.3914505231 -4.3983949971 0.0069444740 # icsd-88820 Si(HP)
-4.1827803364 -4.1796174664 -0.0031628700 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0454550582 -0.0008689085 # icsd-56897 SmNiSb
-4.1971001500 -4.1971674064 0.0000672564 # icsd-181082 C(P1)
-4.2003117300 -4.2013941408 0.0010824108 # icsd-52412 Sc
-3.9455848733 -3.9436893921 -0.0018954812 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0102645371 -0.0026929292 # icsd-157920 IrV
