# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0579973868 -1.0589933353 0.0009959485 # icsd-165725 Co(tP28)
-0.8721906781 -0.8740524442 0.0018617661 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8334658751 -0.0510571644 # icsd-245956 Ge
-1.0756442200 -1.0859244933 0.0102802733 # icsd-616526 As
-0.6725517558 -0.6867918545 0.0142400987 # icsd-173517 Ge(HP)
-1.0061789321 -0.9396516094 -0.0665273227 # icsd-26463 S12
-1.0369046112 -1.0251023618 -0.0118022494 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8121150321 0.0031192826 # icsd-185973 C3N2
-0.9896206250 -1.0063530036 0.0167323786 # icsd-28540 H2
-1.0343087218 -1.0561398806 0.0218311588 # icsd-165132 B28
-1.0715550555 -1.0759066773 0.0043516218 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9857734779 -0.0012576221 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0067445701 -0.0091505799 # icsd-76156 bcc-W
-1.0909405350 -1.0709230005 -0.0200175345 # icsd-52916 La
-0.9871603850 -0.9884549124 0.0012945274 # icsd-162242 Ca(III)
-1.0766773650 -1.0870734186 0.0103960536 # icsd-168172 I(Immm)
-0.9893490050 -1.0068446016 0.0174955966 # icsd-609832 P(black)
-1.0808567675 -1.0656506683 -0.0152060992 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9428457182 0.0054735582 # icsd-653719 Bi
-0.9128601146 -0.9173841175 0.0045240029 # icsd-189436 B(tP50)
-1.0755150333 -1.0862028250 0.0106877917 # icsd-653045 Se(gamma)
-0.7217489437 -0.7174731311 -0.0042758127 # icsd-88820 Si(HP)
-1.0003073718 -0.9942742909 -0.0060330809 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0070353761 -0.0105677172 # icsd-56897 SmNiSb
-0.8734302500 -0.8732159060 -0.0002143440 # icsd-181082 C(P1)
-1.0759487150 -1.0872582321 0.0113095171 # icsd-52412 Sc
-1.0150806931 -1.0041042587 -0.0109764344 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0866453188 0.0111073038 # icsd-157920 IrV
