# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1736211415 -0.1706094179 -0.0030117236 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1588368194 -0.0009095206 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1661676594 -0.0024460306 # icsd-76156 bcc-W
-0.1714257437 -0.1712668469 -0.0001588969 # icsd-52916 La
-0.1529515750 -0.1549087036 0.0019571286 # icsd-162242 Ca(III)
-0.1576603900 -0.1517954408 -0.0058649492 # icsd-168172 I(Immm)
-0.1612579350 -0.1568715066 -0.0043864284 # icsd-609832 P(black)
-0.1605712375 -0.1553965410 -0.0051746965 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1543917667 -0.0034068233 # icsd-653719 Bi
-0.1557740122 -0.1563439629 0.0005699507 # icsd-189436 B(tP50)
-0.1501955200 -0.1542599475 0.0040644275 # icsd-653045 Se(gamma)
-0.1150897769 -0.1175828102 0.0024930334 # icsd-88820 Si(HP)
-0.1637857073 -0.1632525857 -0.0005331216 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1653323195 -0.0039648972 # icsd-56897 SmNiSb
-0.1524915400 -0.1528648014 0.0003732614 # icsd-181082 C(P1)
-0.1707130350 -0.1677743154 -0.0029387196 # icsd-52412 Sc
-0.1692582679 -0.1663764422 -0.0028818257 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1676166332 -0.0006854968 # icsd-157920 IrV
