# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2668424775 -5.2631574066 -0.0036850709 # icsd-653719 Bi
-5.2111833030 -5.2101296873 -0.0010536157 # icsd-189436 B(tP50)
-5.0428124200 -5.0420312969 -0.0007811231 # icsd-653045 Se(gamma)
-4.6137980363 -4.6136947896 -0.0001032466 # icsd-88820 Si(HP)
-5.2444475159 -5.2436580852 -0.0007894306 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3508722558 0.0006403175 # icsd-56897 SmNiSb
-5.0414750000 -5.0420696666 0.0005946666 # icsd-181082 C(P1)
-5.4863695325 -5.4851653053 -0.0012042272 # icsd-52412 Sc
-5.4004150179 -5.3983678811 -0.0020471368 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4790853588 -0.0010170050 # icsd-157920 IrV
-4.4295487150 -4.4402544186 0.0107057036 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3290572920 0.0068055196 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4658800733 0.0122284827 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4716115219 0.0017988406 # icsd-30101 Wurtzite-ZnS(2H)
