# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.2006426514 -1.2053326826 0.0046900312 # icsd-62747 B(hR12)
-1.5044425538 -1.5044091200 -0.0000334338 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5043447426 -0.0000222249 # icsd-653381 U
-1.4330413682 -1.4313420005 -0.0016993677 # icsd-165725 Co(tP28)
-0.6615658913 -0.6621127156 0.0005468243 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4791724147 0.0031779352 # icsd-245956 Ge
-1.1228174700 -1.1236118551 0.0007943851 # icsd-616526 As
-0.8169890192 -0.8196661448 0.0026771257 # icsd-173517 Ge(HP)
-1.0596621600 -1.0634063293 0.0037441693 # icsd-26463 S12
-0.7381440938 -0.7369360317 -0.0012080621 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0516161646 0.0023721281 # icsd-185973 C3N2
-1.1242533750 -1.1235608415 -0.0006925335 # icsd-28540 H2
-1.2958080950 -1.2936739054 -0.0021341896 # icsd-165132 B28
-1.4735914620 -1.4757997196 0.0022082576 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2762001199 0.0015261599 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4772187254 0.0005648254 # icsd-76156 bcc-W
-1.4987688037 -1.4979410034 -0.0008278004 # icsd-52916 La
-1.2748950700 -1.2762432695 0.0013481995 # icsd-162242 Ca(III)
-1.4921339600 -1.4933961418 0.0012621818 # icsd-168172 I(Immm)
-1.3663294062 -1.3668971305 0.0005677242 # icsd-609832 P(black)
-1.3025783375 -1.3031873293 0.0006089918 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2377887054 0.0021173504 # icsd-653719 Bi
-1.4201675756 -1.4201700783 0.0000025027 # icsd-189436 B(tP50)
-1.1227828667 -1.1235188889 0.0007360223 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943921424 0.0021129143 # icsd-88820 Si(HP)
-1.3559468546 -1.3553184710 -0.0006283836 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4502336868 0.0016172418 # icsd-56897 SmNiSb
-1.1236444400 -1.1235685686 -0.0000758714 # icsd-181082 C(P1)
-1.4747854300 -1.4749231705 0.0001377405 # icsd-52412 Sc
-1.4758210623 -1.4771706412 0.0013495789 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4794833923 -0.0045712852 # icsd-157920 IrV
