# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4106043989 -3.4085005237 -0.0021038751 # icsd-652633 Sm
-3.3216915200 -3.3228975491 0.0012060291 # icsd-27249 CO
-3.2535940125 -3.2532544146 -0.0003395979 # icsd-109018 Cs(HP)
-3.4275977425 -3.4273520154 -0.0002457271 # icsd-52501 Te(mP4)
-2.6566173162 -2.6560361091 -0.0005812072 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1494553689 -0.0007180461 # icsd-236662 Sn
-3.1697246513 -3.1702808472 0.0005561959 # icsd-162256 Ga
-3.3333009017 -3.3327811351 -0.0005197666 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1426607850 0.0007279825 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4272623418 -0.0010975165 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3502053949 0.0018224249 # icsd-108326 Cr3Si
-2.6621489412 -2.6619657553 -0.0001831859 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4274398262 -0.0001925044 # icsd-236858 O8
-3.3853153175 -3.3851147694 -0.0002005481 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3621445519 -0.0018506884 # icsd-76041 U(beta)
-3.2050501475 -3.2045262621 -0.0005238854 # icsd-31170 C(P63mc)
-3.3248238188 -3.3251041988 0.0002803800 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3543988118 -0.0005357865 # icsd-97742 Sb2Te3
-3.3271693347 -3.3248194266 -0.0023499081 # icsd-2091 Se3S5
-3.4277961681 -3.4273274823 -0.0004686859 # icsd-189786 Si(oS16)
-3.3328584541 -3.3326079276 -0.0002505265 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4274704630 0.0022067180 # icsd-52914 ccp-Cu
-3.3140926144 -3.3132649206 -0.0008276939 # icsd-37090 S6
-3.3540853850 -3.3546106052 0.0005252202 # icsd-246446 Bi(III)
-3.0581052800 -3.0583370869 0.0002318069 # icsd-43211 Po(alpha)
-3.1691865731 -3.1690184435 -0.0001681295 # icsd-62747 B(hR12)
-3.3946024800 -3.3954317623 0.0008292823 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3955760459 -0.0005855816 # icsd-653381 U
-3.3305062604 -3.3321256055 0.0016193452 # icsd-165725 Co(tP28)
-3.1717862381 -3.1707413524 -0.0010448858 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0376853905 -0.0001395828 # icsd-245956 Ge
-3.0570064300 -3.0583242458 0.0013178158 # icsd-616526 As
-2.7623241525 -2.7623423985 0.0000182460 # icsd-173517 Ge(HP)
-3.0014530067 -3.0008191898 -0.0006338169 # icsd-26463 S12
-2.6760341450 -2.6778067204 0.0017725754 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5401723045 0.0002867080 # icsd-185973 C3N2
-3.2765961100 -3.2758151065 -0.0007810035 # icsd-28540 H2
-3.3263229582 -3.3210917154 -0.0052312428 # icsd-165132 B28
-3.3655749765 -3.3660895457 0.0005145692 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104576381 0.0010074281 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3327615894 0.0004032494 # icsd-76156 bcc-W
-3.4146300650 -3.4141704163 -0.0004596487 # icsd-52916 La
-3.2100750750 -3.2104047590 0.0003296840 # icsd-162242 Ca(III)
-3.4278112500 -3.4273707317 -0.0004405183 # icsd-168172 I(Immm)
-3.2988587375 -3.3000674540 0.0012087165 # icsd-609832 P(black)
-3.4252536000 -3.4273851040 0.0021315040 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544477556 -0.0009067844 # icsd-653719 Bi
-2.8833078238 -2.8831731292 -0.0001346946 # icsd-189436 B(tP50)
-3.0570377000 -3.0583487596 0.0013110596 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172283921 -0.0011990573 # icsd-88820 Si(HP)
-3.2501834166 -3.2496653167 -0.0005180999 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148423378 0.0006224761 # icsd-56897 SmNiSb
-3.0581193200 -3.0583420052 0.0002226852 # icsd-181082 C(P1)
-3.3553642600 -3.3543567676 -0.0010074924 # icsd-52412 Sc
-3.0205657004 -3.0206452508 0.0000795504 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4273325611 -0.0004740839 # icsd-157920 IrV
