# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5056472175 -3.4652078218 -0.0404393957 # icsd-653719 Bi
-3.4143274134 -3.3563842198 -0.0579431936 # icsd-189436 B(tP50)
-3.4896246533 -3.4951544496 0.0055297963 # icsd-653045 Se(gamma)
-3.5843320406 -3.4313245726 -0.1530074681 # icsd-88820 Si(HP)
-3.4665538591 -3.4459392460 -0.0206146131 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4291481208 0.0161080008 # icsd-56897 SmNiSb
-3.4926819900 -3.4952577490 0.0025757590 # icsd-181082 C(P1)
-3.4923741550 -3.4850382931 -0.0073358619 # icsd-52412 Sc
-3.4889605444 -3.4894042515 0.0004437071 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4077319629 -0.0044893858 # icsd-157920 IrV
