# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8140576124 -1.8137828553 -0.0002747571 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597535072 0.0000859522 # icsd-52914 ccp-Cu
-1.6937181272 -1.6936324446 -0.0000856826 # icsd-37090 S6
-1.8778153650 -1.8779127390 0.0000973740 # icsd-246446 Bi(III)
-1.5678627800 -1.5678326767 -0.0000301033 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273822927 0.0001236572 # icsd-62747 B(hR12)
-1.8636738419 -1.8633806230 -0.0002932189 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636736613 -0.0000325537 # icsd-653381 U
-1.7950192986 -1.7944815625 -0.0005377361 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678393454 0.0000161341 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7833145851 -0.0000385603 # icsd-245956 Ge
-1.5679623067 -1.5679529209 -0.0000093858 # icsd-616526 As
-1.4632513333 -1.4635265831 0.0002752498 # icsd-173517 Ge(HP)
-1.7186254158 -1.7185948649 -0.0000305510 # icsd-26463 S12
-0.8842390138 -0.8843499030 0.0001108892 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4409065019 0.0003232069 # icsd-185973 C3N2
-1.5680170350 -1.5679307902 -0.0000862448 # icsd-28540 H2
-1.7335475618 -1.7332696116 -0.0002779502 # icsd-165132 B28
-1.8249168570 -1.8244866554 -0.0004302016 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984716667 -0.0002239333 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779087366 0.0001062366 # icsd-76156 bcc-W
-1.8593602188 -1.8592753075 -0.0000849113 # icsd-52916 La
-1.6985934750 -1.6984741225 -0.0001193525 # icsd-162242 Ca(III)
-1.8598637150 -1.8596874028 -0.0001763122 # icsd-168172 I(Immm)
-1.7646550812 -1.7647689313 0.0001138501 # icsd-609832 P(black)
-1.6816800025 -1.6810000478 -0.0006799547 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6997645988 -0.0006091462 # icsd-653719 Bi
-1.6447815356 -1.6445801376 -0.0002013980 # icsd-189436 B(tP50)
-1.5679124933 -1.5678990715 -0.0000134218 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153078485 0.0002094360 # icsd-88820 Si(HP)
-1.8247783250 -1.8248812163 0.0001028913 # icsd-56897 SmNiSb
-1.5678997300 -1.5678735170 -0.0000262130 # icsd-181082 C(P1)
-1.8776748200 -1.8778032045 0.0001283845 # icsd-52412 Sc
-1.8777325852 -1.8778754784 0.0001428932 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595240205 -0.0000619220 # icsd-157920 IrV
-0.7999586613 -0.8009697003 0.0010110391 # icsd-181908 Si(I4/mmm)
