# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6240497406 -2.6221246671 -0.0019250736 # icsd-189786 Si(oS16)
-2.6057865447 -2.6050529985 -0.0007335462 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6265487531 -0.0034516394 # icsd-52914 ccp-Cu
-2.6035111956 -2.6018705868 -0.0016406087 # icsd-37090 S6
-2.6141734450 -2.6129089702 -0.0012644748 # icsd-246446 Bi(III)
-2.5545061000 -2.5544577649 -0.0000483351 # icsd-43211 Po(alpha)
-2.6088491175 -2.6084263332 -0.0004227843 # icsd-62747 B(hR12)
-2.6155713931 -2.6154063150 -0.0001650781 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6186260339 -0.0014356486 # icsd-653381 U
-2.5910887064 -2.5916835084 0.0005948020 # icsd-165725 Co(tP28)
-2.5614325800 -2.5599886712 -0.0014439088 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4224488341 -0.0009672930 # icsd-245956 Ge
-2.5537692000 -2.5544652201 0.0006960201 # icsd-616526 As
-2.3766193250 -2.3760250369 -0.0005942881 # icsd-173517 Ge(HP)
-2.4733719617 -2.4719538345 -0.0014181271 # icsd-26463 S12
-2.3329942525 -2.3339321256 0.0009378731 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2219001862 0.0005834667 # icsd-185973 C3N2
-2.5981482350 -2.5978893826 -0.0002588524 # icsd-28540 H2
-2.5438285682 -2.5413763512 -0.0024522170 # icsd-165132 B28
-2.6064659070 -2.6037606534 -0.0027052536 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950317729 -0.0010424071 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6107649270 0.0022184570 # icsd-76156 bcc-W
-2.6252928950 -2.6237581441 -0.0015347509 # icsd-52916 La
-2.5965219200 -2.5948781542 -0.0016437658 # icsd-162242 Ca(III)
-2.6295124950 -2.6272186347 -0.0022938603 # icsd-168172 I(Immm)
-2.6124167238 -2.6135487467 0.0011320230 # icsd-609832 P(black)
-2.6253371625 -2.6258215809 0.0004844184 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6138968615 -0.0010605260 # icsd-653719 Bi
-2.5387185634 -2.5378118819 -0.0009066815 # icsd-189436 B(tP50)
-2.6272672933 -2.6262131800 -0.0010541134 # icsd-653045 Se(gamma)
-2.4236397925 -2.4224323727 -0.0012074198 # icsd-88820 Si(HP)
-2.5823067566 -2.5815052631 -0.0008014934 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059477472 0.0007365505 # icsd-56897 SmNiSb
-2.5545228800 -2.5544615473 -0.0000613327 # icsd-181082 C(P1)
-2.6114166775 -2.6128420389 0.0014253614 # icsd-52412 Sc
-2.5499789717 -2.5502979943 0.0003190226 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6264875131 -0.0026225544 # icsd-157920 IrV
