# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4925462050 -3.4846081249 -0.0079380801 # icsd-27249 CO
-3.4374549675 -3.4431778397 0.0057228722 # icsd-109018 Cs(HP)
-3.4935161000 -3.4871086803 -0.0064074197 # icsd-52501 Te(mP4)
-3.6956692745 -3.7000348321 0.0043655577 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5050950825 -0.0020121400 # icsd-236662 Sn
-3.4939629450 -3.4874050727 -0.0065578723 # icsd-162256 Ga
-3.7215044267 -3.7270746745 0.0055702478 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3879872299 -0.0005127676 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4068504090 -0.0036388426 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3570693975 -0.0026700663 # icsd-108326 Cr3Si
-3.6379494462 -3.6339638963 -0.0039855500 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4293221746 0.0081869015 # icsd-236858 O8
-3.3979023343 -3.3915247047 -0.0063776296 # icsd-76041 U(beta)
-3.4699002825 -3.4683839811 -0.0015163014 # icsd-31170 C(P63mc)
-3.7130312087 -3.6955664025 -0.0174648063 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4893138649 -0.0032932667 # icsd-97742 Sb2Te3
-3.3870645475 -3.3896150256 0.0025504781 # icsd-2091 Se3S5
-3.5004726219 -3.4912207381 -0.0092518838 # icsd-189786 Si(oS16)
-3.4300301500 -3.4152633943 -0.0147667557 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4078246359 -0.0032454016 # icsd-52914 ccp-Cu
-3.3788366461 -3.4162683243 0.0374316782 # icsd-37090 S6
-3.4168629400 -3.4167280398 -0.0001349002 # icsd-246446 Bi(III)
-3.4926810400 -3.4885867213 -0.0040943187 # icsd-43211 Po(alpha)
-3.3586612581 -3.3669691445 0.0083078865 # icsd-62747 B(hR12)
-3.4914016650 -3.4789964569 -0.0124052081 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4899239466 -0.0035184584 # icsd-653381 U
-3.3840669725 -3.3767747138 -0.0072922587 # icsd-165725 Co(tP28)
-3.2826498450 -3.2804077379 -0.0022421071 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5579803851 -0.0215802161 # icsd-245956 Ge
-3.4896074300 -3.4884968422 -0.0011105878 # icsd-616526 As
-3.5824130933 -3.5309911753 -0.0514219181 # icsd-173517 Ge(HP)
-3.3497469379 -3.3610414471 0.0112945092 # icsd-26463 S12
-3.7036901950 -3.7017261769 -0.0019640181 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3648645641 0.0246288861 # icsd-185973 C3N2
-3.0370866725 -2.9244201046 -0.1126665679 # icsd-28540 H2
-3.6111298507 -3.5258953901 -0.0852344606 # icsd-165132 B28
-3.3792738120 -3.3903079736 0.0110341616 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4895300307 -0.0024275193 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4037715453 0.0055784853 # icsd-76156 bcc-W
-3.4063124600 -3.4071353533 0.0008228933 # icsd-52916 La
-3.4902656650 -3.4885723523 -0.0016933127 # icsd-162242 Ca(III)
-3.4124626250 -3.4081261443 -0.0043364807 # icsd-168172 I(Immm)
-3.3931039337 -3.3951672611 0.0020633273 # icsd-609832 P(black)
-3.4900208950 -3.4856416091 -0.0043792859 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5051311417 -0.0005160758 # icsd-653719 Bi
-3.4143274134 -3.3977689618 -0.0165584516 # icsd-189436 B(tP50)
-3.4896246533 -3.4885075253 -0.0011171280 # icsd-653045 Se(gamma)
-3.5843320406 -3.5966707391 0.0123386985 # icsd-88820 Si(HP)
-3.4665538591 -3.4605133364 -0.0060405227 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4140484628 0.0010083428 # icsd-56897 SmNiSb
-3.4926819900 -3.4885951502 -0.0040868398 # icsd-181082 C(P1)
-3.4923741550 -3.4853204840 -0.0070536710 # icsd-52412 Sc
-3.4889605444 -3.4860061533 -0.0029543910 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4074951191 -0.0047262297 # icsd-157920 IrV
