# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1758947862 -0.1758180860 -0.0000767002 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742389147 -0.0000948828 # icsd-653381 U
-0.1671882061 -0.1662974885 -0.0008907175 # icsd-165725 Co(tP28)
-0.1200914731 -0.1179937121 -0.0020977611 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1686133146 -0.0009290758 # icsd-245956 Ge
-0.1532188400 -0.1523098916 -0.0009089484 # icsd-616526 As
-0.1698770883 -0.1695474815 -0.0003296068 # icsd-173517 Ge(HP)
-0.1564467204 -0.1534297102 -0.0030170102 # icsd-26463 S12
-0.0752587750 -0.0811701725 0.0059113975 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1329480916 0.0023847416 # icsd-185973 C3N2
-0.1524988400 -0.1525282854 0.0000294454 # icsd-28540 H2
-0.1590515950 -0.1567101563 -0.0023414387 # icsd-165132 B28
-0.1736211415 -0.1721998783 -0.0014212632 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1604077493 0.0006614093 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1680287197 -0.0005849703 # icsd-76156 bcc-W
-0.1714257437 -0.1718917614 0.0004660176 # icsd-52916 La
-0.1529515750 -0.1531144670 0.0001628920 # icsd-162242 Ca(III)
-0.1576603900 -0.1596899850 0.0020295950 # icsd-168172 I(Immm)
-0.1612579350 -0.1585206050 -0.0027373300 # icsd-609832 P(black)
-0.1605712375 -0.1600771807 -0.0004940568 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1577046462 -0.0000939438 # icsd-653719 Bi
-0.1557740122 -0.1556800787 -0.0000939335 # icsd-189436 B(tP50)
-0.1501955200 -0.1511363385 0.0009408185 # icsd-653045 Se(gamma)
-0.1150897769 -0.1151682874 0.0000785106 # icsd-88820 Si(HP)
-0.1637857073 -0.1635823786 -0.0002033288 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1691695952 -0.0001276215 # icsd-56897 SmNiSb
-0.1524915400 -0.1521540808 -0.0003374592 # icsd-181082 C(P1)
-0.1707130350 -0.1691172665 -0.0015957685 # icsd-52412 Sc
-0.1692582679 -0.1681728949 -0.0010853731 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1684971043 0.0001949743 # icsd-157920 IrV
