# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3577665212 -2.3559655073 -0.0018010139 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4205043193 -0.0016231450 # icsd-109012 Li(cI16)
-2.4864765675 -2.4921137849 0.0056372174 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4003086714 -0.0049437720 # icsd-652633 Sm
-2.3362334150 -2.3377873353 0.0015539203 # icsd-27249 CO
-2.4999319225 -2.4888097002 -0.0111222223 # icsd-109018 Cs(HP)
-2.4663976825 -2.4790530294 0.0126553469 # icsd-52501 Te(mP4)
-2.2527227723 -2.2651413280 0.0124185557 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5101984905 0.0044676880 # icsd-236662 Sn
-2.5013284925 -2.5059497582 0.0046212657 # icsd-162256 Ga
-2.3573770517 -2.3335556256 -0.0238214261 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1617364204 -0.0102103246 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3789189338 0.0079044422 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3105774235 0.0063073935 # icsd-108326 Cr3Si
-2.5038935975 -2.5106255982 0.0067320007 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5203634595 -0.0293151936 # icsd-236858 O8
-2.4074086712 -2.4042743986 -0.0031342726 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4473030460 -0.0185884373 # icsd-76041 U(beta)
-2.5206068262 -2.5133445926 -0.0072622336 # icsd-31170 C(P63mc)
-2.4652691331 -2.4359777253 -0.0292914079 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5106706615 0.0018208115 # icsd-97742 Sb2Te3
-2.3230857925 -2.2862128494 -0.0368729431 # icsd-2091 Se3S5
-2.4761664312 -2.4411780740 -0.0349883573 # icsd-189786 Si(oS16)
-2.4496473147 -2.4278197470 -0.0218275677 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3791366612 0.0096369412 # icsd-52914 ccp-Cu
-2.2191038722 -2.2136400703 -0.0054638019 # icsd-37090 S6
-2.4218825050 -2.4204987291 -0.0013837759 # icsd-246446 Bi(III)
-2.5042109400 -2.5108107037 0.0065997637 # icsd-43211 Po(alpha)
-2.3068763894 -2.2823563142 -0.0245200753 # icsd-62747 B(hR12)
-2.5179996400 -2.5145310467 -0.0034685933 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4914690807 0.0013490157 # icsd-653381 U
-2.2978478894 -2.2802735160 -0.0175743734 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2727271504 0.0264485958 # icsd-245956 Ge
-2.5084265000 -2.5108451665 0.0024186665 # icsd-616526 As
-2.4279136275 -2.4475003840 0.0195867565 # icsd-173517 Ge(HP)
-2.4245933171 -2.4225335868 -0.0020597303 # icsd-26463 S12
-2.4731988087 -2.4728013552 -0.0003974535 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2574878170 -0.0265275745 # icsd-185973 C3N2
-2.5416144975 -2.5258428576 -0.0157716399 # icsd-28540 H2
-2.4050993107 -2.3987413242 -0.0063579866 # icsd-165132 B28
-2.4015068185 -2.3782496339 -0.0232571846 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4905231546 0.0020577846 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4205445238 -0.0013334562 # icsd-76156 bcc-W
-2.3978627150 -2.3955032766 -0.0023594384 # icsd-52916 La
-2.5068192600 -2.5105769578 0.0037576978 # icsd-162242 Ca(III)
-2.3754170450 -2.3878840362 0.0124669912 # icsd-168172 I(Immm)
-2.5012733688 -2.5046295985 0.0033562298 # icsd-609832 P(black)
-2.4880529750 -2.4933982740 0.0053452990 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5022892444 -0.0054209031 # icsd-653719 Bi
-2.3556883492 -2.3333774277 -0.0223109215 # icsd-189436 B(tP50)
-2.5084325033 -2.5107481105 0.0023156071 # icsd-653045 Se(gamma)
-2.3988680081 -2.3903542232 -0.0085137849 # icsd-88820 Si(HP)
-2.4351025868 -2.4298330915 -0.0052694953 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4120345289 0.0027188789 # icsd-56897 SmNiSb
-2.5042107200 -2.5107873885 0.0065766685 # icsd-181082 C(P1)
-2.4509550350 -2.4441095462 -0.0068454888 # icsd-52412 Sc
-2.3363410583 -2.3573878508 0.0210467925 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4205017516 -0.0031753647 # icsd-157920 IrV
