# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4939291231 -1.4940797687 0.0001506456 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030781045 -0.0002069105 # icsd-97742 Sb2Te3
-1.5337677631 -1.5327911337 -0.0009766294 # icsd-2091 Se3S5
-1.6109369394 -1.6112275758 0.0002906364 # icsd-189786 Si(oS16)
-1.5555691741 -1.5562396706 0.0006704965 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113316456 0.0001802406 # icsd-52914 ccp-Cu
-1.4695906233 -1.4697210670 0.0001304436 # icsd-37090 S6
-1.6031883600 -1.6030603095 -0.0001280505 # icsd-246446 Bi(III)
-1.2228577300 -1.2241452129 0.0012874829 # icsd-43211 Po(alpha)
-1.2492213986 -1.2494887336 0.0002673350 # icsd-62747 B(hR12)
-1.6048492069 -1.6045542429 -0.0002949640 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053902444 -0.0001003631 # icsd-653381 U
-1.5396527946 -1.5373547170 -0.0022980777 # icsd-165725 Co(tP28)
-1.2248274013 -1.2241322595 -0.0006951417 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0769357531 0.0008689477 # icsd-245956 Ge
-1.2238215667 -1.2241036621 0.0002820955 # icsd-616526 As
-1.2023512650 -1.2026188818 0.0002676168 # icsd-173517 Ge(HP)
-1.4509103533 -1.4483109650 -0.0025993884 # icsd-26463 S12
-0.6501814863 -0.6503853828 0.0002038965 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1063289459 0.0000185964 # icsd-185973 C3N2
-1.2240614800 -1.2241526518 0.0000911718 # icsd-28540 H2
-1.4555661500 -1.4563951035 0.0008289535 # icsd-165132 B28
-1.5779038920 -1.5768407946 -0.0010630974 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3868350990 0.0003851490 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6035391830 0.0002523780 # icsd-76156 bcc-W
-1.6078010063 -1.6083272548 0.0005262486 # icsd-52916 La
-1.3864748650 -1.3868558308 0.0003809658 # icsd-162242 Ca(III)
-1.6109538650 -1.6112489171 0.0002950521 # icsd-168172 I(Immm)
-1.4830882888 -1.4831338282 0.0000455395 # icsd-609832 P(black)
-1.3761088650 -1.3762701377 0.0001612727 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6027788814 -0.0003957511 # icsd-653719 Bi
-1.3581634218 -1.3579338977 -0.0002295241 # icsd-189436 B(tP50)
-1.2237103300 -1.2240144893 0.0003041593 # icsd-653045 Se(gamma)
-0.8826891631 -0.8820517439 -0.0006374192 # icsd-88820 Si(HP)
-1.5535563967 -1.5543041976 0.0007478010 # icsd-56897 SmNiSb
-1.2228923100 -1.2241509306 0.0012586206 # icsd-181082 C(P1)
-1.6033664975 -1.6030888321 -0.0002776654 # icsd-52412 Sc
-1.6035548512 -1.6035520285 -0.0000028228 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6111817539 0.0002434639 # icsd-157920 IrV
