# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3573770517 -2.3551451696 -0.0022318821 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1693893547 -0.0025573903 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3717932514 0.0007787597 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028686396 -0.0014013904 # icsd-108326 Cr3Si
-2.5038935975 -2.5098434728 0.0059498753 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5361450432 -0.0135336099 # icsd-236858 O8
-2.4074086712 -2.4093847783 0.0019761070 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4583139976 -0.0075774857 # icsd-76041 U(beta)
-2.5206068262 -2.5183619173 -0.0022449089 # icsd-31170 C(P63mc)
-2.4652691331 -2.4619249105 -0.0033442226 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5098710853 0.0010212353 # icsd-97742 Sb2Te3
-2.3230857925 -2.3098557099 -0.0132300826 # icsd-2091 Se3S5
-2.4761664312 -2.4704960065 -0.0056704247 # icsd-189786 Si(oS16)
-2.4496473147 -2.4479687916 -0.0016785231 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3719277243 0.0024280043 # icsd-52914 ccp-Cu
-2.2191038722 -2.2166311353 -0.0024727370 # icsd-37090 S6
-2.4218825050 -2.4221071967 0.0002246917 # icsd-246446 Bi(III)
-2.5042109400 -2.5099742129 0.0057632729 # icsd-43211 Po(alpha)
-2.3068763894 -2.3053221910 -0.0015541985 # icsd-62747 B(hR12)
-2.5179996400 -2.5172798092 -0.0007198308 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4897524716 -0.0003675934 # icsd-653381 U
-2.2978478894 -2.2914317602 -0.0064161292 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2549139684 0.0086354138 # icsd-245956 Ge
-2.5084265000 -2.5099744160 0.0015479160 # icsd-616526 As
-2.4279136275 -2.4328745252 0.0049608977 # icsd-173517 Ge(HP)
-2.4245933171 -2.4260916949 0.0014983778 # icsd-26463 S12
-2.4731988087 -2.4744429541 0.0012441454 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2776966085 -0.0063187830 # icsd-185973 C3N2
-2.5416144975 -2.5382536870 -0.0033608105 # icsd-28540 H2
-2.4050993107 -2.4030353681 -0.0020639426 # icsd-165132 B28
-2.4015068185 -2.3989678065 -0.0025390120 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4897055654 0.0012401954 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4219359046 0.0000579246 # icsd-76156 bcc-W
-2.3978627150 -2.4019084990 0.0040457840 # icsd-52916 La
-2.5068192600 -2.5097798576 0.0029605976 # icsd-162242 Ca(III)
-2.3754170450 -2.3757951712 0.0003781262 # icsd-168172 I(Immm)
-2.5012733688 -2.5000331109 -0.0012402578 # icsd-609832 P(black)
-2.4880529750 -2.4846092684 -0.0034437066 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5031534280 -0.0045567195 # icsd-653719 Bi
-2.3556883492 -2.3510053429 -0.0046830063 # icsd-189436 B(tP50)
-2.5084325033 -2.5099267765 0.0014942731 # icsd-653045 Se(gamma)
-2.3988680081 -2.3981084936 -0.0007595145 # icsd-88820 Si(HP)
-2.4351025868 -2.4345379588 -0.0005646280 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4105349879 0.0012193379 # icsd-56897 SmNiSb
-2.5042107200 -2.5099576642 0.0057469442 # icsd-181082 C(P1)
-2.4509550350 -2.4502359776 -0.0007190574 # icsd-52412 Sc
-2.3363410583 -2.3400368540 0.0036957957 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4215597719 -0.0021173443 # icsd-157920 IrV
