# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1982061167 -2.1975642135 -0.0006419031 # icsd-616526 As
-1.8219932308 -1.8225272423 0.0005340115 # icsd-173517 Ge(HP)
-2.0722974833 -2.0719472945 -0.0003501888 # icsd-26463 S12
-1.7500602787 -1.7500901965 0.0000299177 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1030701725 -0.0003617555 # icsd-185973 C3N2
-2.3492815850 -2.3496379786 0.0003563936 # icsd-28540 H2
-2.4071424100 -2.4074670141 0.0003246041 # icsd-165132 B28
-2.4790865240 -2.4797665833 0.0006800593 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414855829 0.0009323329 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970815497 0.0016816447 # icsd-76156 bcc-W
-2.5262612175 -2.5264415222 0.0001803047 # icsd-52916 La
-2.3408227500 -2.3415925785 0.0007698285 # icsd-162242 Ca(III)
-2.5276191650 -2.5286799777 0.0010608127 # icsd-168172 I(Immm)
-2.4127028025 -2.4123609199 -0.0003418826 # icsd-609832 P(black)
-2.5245943300 -2.5245281258 -0.0000662042 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993508661 0.0004570386 # icsd-653719 Bi
-2.4232494426 -2.4227031003 -0.0005463423 # icsd-189436 B(tP50)
-2.1981934800 -2.1975457643 -0.0006477157 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544773848 -0.0002760527 # icsd-88820 Si(HP)
-2.2722248547 -2.2722139995 -0.0000108552 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651209651 0.0005324901 # icsd-56897 SmNiSb
-2.1982120600 -2.1975553105 -0.0006567495 # icsd-181082 C(P1)
-2.4996489550 -2.4990708464 -0.0005781086 # icsd-52412 Sc
-2.3592035850 -2.3589123089 -0.0002912761 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070433299 0.0004086337 # icsd-157920 IrV
