# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1597463400 -0.1601013873 0.0003550473 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1684715532 -0.0001421368 # icsd-76156 bcc-W
-0.1714257437 -0.1722555607 0.0008298169 # icsd-52916 La
-0.1529515750 -0.1538923880 0.0009408130 # icsd-162242 Ca(III)
-0.1576603900 -0.1600296102 0.0023692202 # icsd-168172 I(Immm)
-0.1612579350 -0.1589817108 -0.0022762242 # icsd-609832 P(black)
-0.1605712375 -0.1590558004 -0.0015154371 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1581363215 0.0003377315 # icsd-653719 Bi
-0.1557740122 -0.1552140437 -0.0005599685 # icsd-189436 B(tP50)
-0.1501955200 -0.1518351518 0.0016396318 # icsd-653045 Se(gamma)
-0.1150897769 -0.1151971635 0.0001073866 # icsd-88820 Si(HP)
-0.1637857073 -0.1634108440 -0.0003748634 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1692525034 -0.0000447133 # icsd-56897 SmNiSb
-0.1524915400 -0.1522668060 -0.0002247340 # icsd-181082 C(P1)
-0.1707130350 -0.1695186912 -0.0011943438 # icsd-52412 Sc
-0.1692582679 -0.1686148168 -0.0006434511 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1690256263 0.0007234963 # icsd-157920 IrV
