# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.2388301800 -4.2379208584 -0.0009093216 # icsd-653381 U
-3.9827549779 -3.9805164462 -0.0022385316 # icsd-165725 Co(tP28)
-3.9622113600 -3.9574535674 -0.0047577926 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3833184875 -0.0060306208 # icsd-245956 Ge
-4.1971274567 -4.1966803677 -0.0004470890 # icsd-616526 As
-4.3837151450 -4.3799456278 -0.0037695172 # icsd-173517 Ge(HP)
-4.1551586208 -4.1537175903 -0.0014410305 # icsd-26463 S12
-4.5391633363 -4.5388528951 -0.0003104411 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9474282852 -0.0014758723 # icsd-185973 C3N2
-4.2618526200 -4.2598298554 -0.0020227646 # icsd-28540 H2
-4.1765417561 -4.1732103839 -0.0033313721 # icsd-165132 B28
-4.0261046130 -4.0234605596 -0.0026440534 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2381886963 0.0003172563 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0236637477 0.0023540977 # icsd-76156 bcc-W
-4.0204195288 -4.0183988356 -0.0020206932 # icsd-52916 La
-4.1974121050 -4.1966099562 -0.0008021488 # icsd-162242 Ca(III)
-4.0221838650 -4.0225739881 0.0003901231 # icsd-168172 I(Immm)
-4.0713234075 -4.0718019288 0.0004785213 # icsd-609832 P(black)
-4.1994759300 -4.1987366010 -0.0007393290 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566459247 0.0004001472 # icsd-653719 Bi
-4.0884726526 -4.0876493678 -0.0008232848 # icsd-189436 B(tP50)
-4.1971307200 -4.1966786447 -0.0004520753 # icsd-653045 Se(gamma)
-4.3914505231 -4.3932701045 0.0018195813 # icsd-88820 Si(HP)
-4.1827803364 -4.1809699622 -0.0018103742 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0459213744 -0.0004025922 # icsd-56897 SmNiSb
-4.1971001500 -4.1967179323 -0.0003822177 # icsd-181082 C(P1)
-4.2003117300 -4.2015423421 0.0012306121 # icsd-52412 Sc
-3.9455848733 -3.9446919046 -0.0008929687 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0105450917 -0.0024123745 # icsd-157920 IrV
