# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3986750200 -5.3980569499 -0.0006180701 # icsd-76156 bcc-W
-5.4632869613 -5.4628543127 -0.0004326485 # icsd-52916 La
-5.0364794500 -5.0346220711 -0.0018573789 # icsd-162242 Ca(III)
-5.4929866550 -5.4938530495 0.0008663945 # icsd-168172 I(Immm)
-5.4244182275 -5.4246322094 0.0002139819 # icsd-609832 P(black)
-5.2774453550 -5.2777943391 0.0003489841 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2606645578 -0.0061779197 # icsd-653719 Bi
-5.2111833030 -5.2102449489 -0.0009383541 # icsd-189436 B(tP50)
-5.0428124200 -5.0423705904 -0.0004418296 # icsd-653045 Se(gamma)
-4.6137980363 -4.6137158647 -0.0000821716 # icsd-88820 Si(HP)
-5.2444475159 -5.2438240021 -0.0006235137 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3506632484 0.0004313101 # icsd-56897 SmNiSb
-5.0414750000 -5.0424011879 0.0009261879 # icsd-181082 C(P1)
-5.4863695325 -5.4857117710 -0.0006577615 # icsd-52412 Sc
-5.4004150179 -5.3980179880 -0.0023970300 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4794467627 -0.0006556011 # icsd-157920 IrV
-4.4295487150 -4.4386943131 0.0091455981 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3280915056 0.0058397332 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4544572351 0.0008056445 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4741442847 0.0043316034 # icsd-30101 Wurtzite-ZnS(2H)
