# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2988587375 -3.2989649836 0.0001062461 # icsd-609832 P(black)
-3.4252536000 -3.4272840002 0.0020304002 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545531967 -0.0008013433 # icsd-653719 Bi
-2.8833078238 -2.8830114288 -0.0002963950 # icsd-189436 B(tP50)
-3.0570377000 -3.0584586065 0.0014209065 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171763087 -0.0012511406 # icsd-88820 Si(HP)
-3.2501834166 -3.2496543235 -0.0005290930 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147269175 0.0005070559 # icsd-56897 SmNiSb
-3.0581193200 -3.0584534825 0.0003341625 # icsd-181082 C(P1)
-3.3553642600 -3.3544935568 -0.0008707032 # icsd-52412 Sc
-3.0205657004 -3.0204633758 -0.0001023246 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272302702 -0.0005763748 # icsd-157920 IrV
