# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.9896206250 -0.9900635838 0.0004429588 # icsd-28540 H2
-1.0343087218 -1.0335935059 -0.0007152159 # icsd-165132 B28
-1.0715550555 -1.0705479885 -0.0010070670 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9865298790 -0.0005012210 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0170175280 0.0011223780 # icsd-76156 bcc-W
-1.0909405350 -1.0895471044 -0.0013934306 # icsd-52916 La
-0.9871603850 -0.9872467327 0.0000863477 # icsd-162242 Ca(III)
-1.0766773650 -1.0759299329 -0.0007474321 # icsd-168172 I(Immm)
-0.9893490050 -0.9900188832 0.0006698782 # icsd-609832 P(black)
-1.0808567675 -1.0794505279 -0.0014062396 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9355997428 -0.0017724172 # icsd-653719 Bi
-0.9128601146 -0.9133352717 0.0004751571 # icsd-189436 B(tP50)
-1.0755150333 -1.0756404941 0.0001254607 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220714332 0.0003224894 # icsd-88820 Si(HP)
-1.0003073718 -0.9997185372 -0.0005888346 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0167412373 -0.0008618560 # icsd-56897 SmNiSb
-0.8734302500 -0.8729896973 -0.0004405527 # icsd-181082 C(P1)
-1.0759487150 -1.0757750624 -0.0001736526 # icsd-52412 Sc
-1.0150806931 -1.0123984066 -0.0026822865 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0758640480 0.0003260330 # icsd-157920 IrV
