# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5391633363 -4.5390316050 -0.0001317313 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.0499903844 0.1010862269 # icsd-185973 C3N2
-4.2618526200 -4.2385161404 -0.0233364796 # icsd-28540 H2
-4.1765417561 -4.1547852671 -0.0217564889 # icsd-165132 B28
-4.0261046130 -4.0502433590 0.0241387460 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2348755011 -0.0029959389 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0242013055 0.0028916555 # icsd-76156 bcc-W
-4.0204195288 -4.0180423771 -0.0023771517 # icsd-52916 La
-4.1974121050 -4.1939570427 -0.0034550623 # icsd-162242 Ca(III)
-4.0221838650 -4.0212584765 -0.0009253885 # icsd-168172 I(Immm)
-4.0713234075 -4.0728974065 0.0015739990 # icsd-609832 P(black)
-4.1994759300 -4.1956326374 -0.0038432926 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2538455727 -0.0024002048 # icsd-653719 Bi
-4.0884726526 -4.0788745322 -0.0095981204 # icsd-189436 B(tP50)
-4.1971307200 -4.1941000680 -0.0030306520 # icsd-653045 Se(gamma)
-4.3914505231 -4.3959169636 0.0044664405 # icsd-88820 Si(HP)
-4.1827803364 -4.1696781528 -0.0131021836 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0415162885 -0.0048076782 # icsd-56897 SmNiSb
-4.1971001500 -4.1940155485 -0.0030846015 # icsd-181082 C(P1)
-4.2003117300 -4.1971054208 -0.0032063092 # icsd-52412 Sc
-3.9455848733 -3.9411398579 -0.0044450154 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0056199480 -0.0073375182 # icsd-157920 IrV
