# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1982123600 -2.1974232466 -0.0007891134 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245629071 -0.0000718117 # icsd-189460 MnP
-2.3947278087 -2.3954957342 0.0007679255 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977028681 -0.0002612281 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245110389 -0.0000074261 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259180296 -0.0010164770 # icsd-652633 Sm
-1.7471283788 -1.7475100227 0.0003816439 # icsd-27249 CO
-2.3288765325 -2.3339409269 0.0050643944 # icsd-109018 Cs(HP)
-2.4577030325 -2.4586751102 0.0009720777 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452560604 -0.0000256794 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2886552650 -0.0013601275 # icsd-236662 Sn
-2.2944211850 -2.2944427628 0.0000215778 # icsd-162256 Ga
-2.4273676917 -2.4279396580 0.0005719663 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2648513415 0.0015909590 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5282522555 -0.0016743529 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4394154431 0.0011071619 # icsd-108326 Cr3Si
-2.0841988425 -2.0852565860 0.0010577435 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5283470100 -0.0010709881 # icsd-236858 O8
-2.4660609140 -2.4682585216 0.0021976076 # icsd-76041 U(beta)
-2.5262865962 -2.5264793521 0.0001927559 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489243255 0.0003149568 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4985002050 -0.0006109283 # icsd-97742 Sb2Te3
-2.3474334487 -2.3489720569 0.0015386081 # icsd-2091 Se3S5
-2.5290423462 -2.5283036271 -0.0007387191 # icsd-189786 Si(oS16)
-2.4494122603 -2.4495275896 0.0001153293 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5283121897 -0.0016239603 # icsd-52914 ccp-Cu
-2.4044220517 -2.4114487820 0.0070267304 # icsd-37090 S6
-2.5001109000 -2.4985970111 -0.0015138889 # icsd-246446 Bi(III)
-2.1982125700 -2.1974229074 -0.0007896626 # icsd-43211 Po(alpha)
-2.2320605994 -2.2322976161 0.0002370167 # icsd-62747 B(hR12)
-2.5247360781 -2.5245659437 -0.0001701345 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245056924 -0.0000991276 # icsd-653381 U
-2.4267128118 -2.4285520299 0.0018392181 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580653676 -0.0002287337 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4548543959 -0.0023274491 # icsd-245956 Ge
-2.1982061167 -2.1974403935 -0.0007657232 # icsd-616526 As
-1.8219932308 -1.8218229786 -0.0001702522 # icsd-173517 Ge(HP)
-2.0722974833 -2.0739002157 0.0016027324 # icsd-26463 S12
-1.7500602787 -1.7509219842 0.0008617054 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031518345 -0.0002800935 # icsd-185973 C3N2
-2.3492815850 -2.3483838326 -0.0008977524 # icsd-28540 H2
-2.4071424100 -2.4061514694 -0.0009909406 # icsd-165132 B28
-2.4790865240 -2.4808626425 0.0017761185 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3413274835 0.0007742335 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971648752 0.0017649702 # icsd-76156 bcc-W
-2.5262612175 -2.5265054883 0.0002442708 # icsd-52916 La
-2.3408227500 -2.3414218817 0.0005991317 # icsd-162242 Ca(III)
-2.5276191650 -2.5283481643 0.0007289993 # icsd-168172 I(Immm)
-2.4127028025 -2.4119008271 -0.0008019754 # icsd-609832 P(black)
-2.5245943300 -2.5243685494 -0.0002257806 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993945986 0.0005007711 # icsd-653719 Bi
-2.4232494426 -2.4207853461 -0.0024640965 # icsd-189436 B(tP50)
-2.1981934800 -2.1974218502 -0.0007716298 # icsd-653045 Se(gamma)
-1.8547534375 -1.8550310897 0.0002776522 # icsd-88820 Si(HP)
-2.2722248547 -2.2727148391 0.0004899844 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4653873425 0.0007988675 # icsd-56897 SmNiSb
-2.1982120600 -2.1974227630 -0.0007892970 # icsd-181082 C(P1)
-2.4996489550 -2.4985882970 -0.0010606580 # icsd-52412 Sc
-2.3592035850 -2.3588528060 -0.0003507790 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5062821483 -0.0003525479 # icsd-157920 IrV
