# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4279136275 -2.4257735494 -0.0021400781 # icsd-173517 Ge(HP)
-2.4245933171 -2.4256467598 0.0010534427 # icsd-26463 S12
-2.4731988087 -2.4733091945 0.0001103857 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2836351344 -0.0003802571 # icsd-185973 C3N2
-2.5416144975 -2.5413772560 -0.0002372415 # icsd-28540 H2
-2.4050993107 -2.4054600853 0.0003607746 # icsd-165132 B28
-2.4015068185 -2.4024700717 0.0009632532 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888550393 0.0003896693 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4223528835 0.0004749035 # icsd-76156 bcc-W
-2.3978627150 -2.4003647576 0.0025020426 # icsd-52916 La
-2.5068192600 -2.5086618215 0.0018425615 # icsd-162242 Ca(III)
-2.3754170450 -2.3761722374 0.0007551924 # icsd-168172 I(Immm)
-2.5012733688 -2.4990324558 -0.0022409129 # icsd-609832 P(black)
-2.4880529750 -2.4885674385 0.0005144635 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5050047708 -0.0027053767 # icsd-653719 Bi
-2.3556883492 -2.3551134105 -0.0005749387 # icsd-189436 B(tP50)
-2.5084325033 -2.5087852953 0.0003527920 # icsd-653045 Se(gamma)
-2.3988680081 -2.3986611772 -0.0002068309 # icsd-88820 Si(HP)
-2.4351025868 -2.4353666611 0.0002640743 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4088444688 -0.0004711812 # icsd-56897 SmNiSb
-2.5042107200 -2.5088063464 0.0045956264 # icsd-181082 C(P1)
-2.4509550350 -2.4540894371 0.0031344021 # icsd-52412 Sc
-2.3363410583 -2.3361481636 -0.0001928947 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4223947516 -0.0012823646 # icsd-157920 IrV
