# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4124363843 -3.4136933599 0.0012569756 # icsd-76041 U(beta)
-3.4794286413 -3.4792068115 -0.0002218297 # icsd-31170 C(P63mc)
-2.9629201925 -2.9627755023 -0.0001446902 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835107507 0.0000743324 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837424886 -0.0002549373 # icsd-2091 Se3S5
-3.4839637294 -3.4837238651 -0.0002398643 # icsd-189786 Si(oS16)
-3.3835862635 -3.3861643016 0.0025780381 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835763778 -0.0007305797 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484337987 -0.0002454113 # icsd-246446 Bi(III)
-3.0204549500 -3.0203491929 -0.0001057571 # icsd-43211 Po(alpha)
-3.4747906169 -3.4756006798 0.0008100629 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4759621322 0.0007723472 # icsd-653381 U
-3.3617661529 -3.3632139826 0.0014478297 # icsd-165725 Co(tP28)
-2.9726618137 -2.9739410824 0.0012792686 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3869417787 -0.0014738738 # icsd-245956 Ge
-3.4825052767 -3.4832471480 0.0007418713 # icsd-616526 As
-3.0618638350 -3.0585877498 -0.0032760852 # icsd-173517 Ge(HP)
-3.3109240250 -3.3100960940 -0.0008279310 # icsd-26463 S12
-3.3434585125 -3.3434953370 0.0000368245 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9041691811 0.0007565951 # icsd-185973 C3N2
-3.2403417500 -3.2395970704 -0.0007446796 # icsd-28540 H2
-3.2690381196 -3.2665094990 -0.0025286206 # icsd-165132 B28
-3.4268352790 -3.4283560543 0.0015207753 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221968982 0.0001272582 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473971021 0.0001075471 # icsd-76156 bcc-W
-3.2214396350 -3.2214290950 -0.0000105400 # icsd-162242 Ca(III)
-3.4839543050 -3.4837566064 -0.0001976986 # icsd-168172 I(Immm)
-3.3225368125 -3.3230721865 0.0005353740 # icsd-609832 P(black)
-3.2119899850 -3.2110460746 -0.0009439104 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4485006212 0.0001701187 # icsd-653719 Bi
-3.3496923896 -3.3508103074 0.0011179178 # icsd-189436 B(tP50)
-3.4470022767 -3.4476202740 0.0006179973 # icsd-653045 Se(gamma)
-2.6630870350 -2.6620021215 -0.0010849135 # icsd-88820 Si(HP)
-3.1878127385 -3.1878852497 0.0000725112 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4064847619 -0.0006570531 # icsd-56897 SmNiSb
-3.0205483200 -3.0204074154 -0.0001409046 # icsd-181082 C(P1)
-3.4478664850 -3.4480892534 0.0002227684 # icsd-52412 Sc
-3.2735608900 -3.2732854012 -0.0002754888 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836312165 -0.0001838785 # icsd-157920 IrV
-2.4569006650 -2.4593427486 0.0024420836 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4373148109 0.0020226891 # icsd-245950 Ge(cF136)
