# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6379494462 -3.6341437594 -0.0038056869 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4236207653 0.0024854921 # icsd-236858 O8
-3.3979023343 -3.3928434426 -0.0050588918 # icsd-76041 U(beta)
-3.4699002825 -3.4701830162 0.0002827337 # icsd-31170 C(P63mc)
-3.7130312087 -3.7094825769 -0.0035486319 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4903189337 -0.0022881980 # icsd-97742 Sb2Te3
-3.3870645475 -3.3708813052 -0.0161832423 # icsd-2091 Se3S5
-3.5004726219 -3.4908067776 -0.0096658443 # icsd-189786 Si(oS16)
-3.4300301500 -3.4125571482 -0.0174730018 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4100676152 -0.0010024223 # icsd-52914 ccp-Cu
-3.3788366461 -3.4068854854 0.0280488393 # icsd-37090 S6
-3.4168629400 -3.4132414919 -0.0036214481 # icsd-246446 Bi(III)
-3.4926810400 -3.4901461000 -0.0025349400 # icsd-43211 Po(alpha)
-3.3586612581 -3.3611846220 0.0025233640 # icsd-62747 B(hR12)
-3.4914016650 -3.4766770429 -0.0147246221 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4894902249 -0.0039521801 # icsd-653381 U
-3.3840669725 -3.3850171768 0.0009502043 # icsd-165725 Co(tP28)
-3.2826498450 -3.2780112957 -0.0046385493 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5589270608 -0.0206335404 # icsd-245956 Ge
-3.4896074300 -3.4901092650 0.0005018350 # icsd-616526 As
-3.5824130933 -3.5230979518 -0.0593151415 # icsd-173517 Ge(HP)
-3.3497469379 -3.3453706793 -0.0043762587 # icsd-26463 S12
-3.7036901950 -3.7003561009 -0.0033340941 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3530877448 0.0128520668 # icsd-185973 C3N2
-3.0370866725 -3.0288751810 -0.0082114915 # icsd-28540 H2
-3.6111298507 -3.5947369870 -0.0163928637 # icsd-165132 B28
-3.3792738120 -3.3860398300 0.0067660180 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4902507291 -0.0017068209 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4068059945 0.0086129345 # icsd-76156 bcc-W
-3.4063124600 -3.4071587822 0.0008463222 # icsd-52916 La
-3.4902656650 -3.4901431771 -0.0001224879 # icsd-162242 Ca(III)
-3.4124626250 -3.4104114371 -0.0020511879 # icsd-168172 I(Immm)
-3.3931039337 -3.3953939669 0.0022900331 # icsd-609832 P(black)
-3.4900208950 -3.4902568364 0.0002359414 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5044640362 -0.0011831813 # icsd-653719 Bi
-3.4143274134 -3.4144028448 0.0000754314 # icsd-189436 B(tP50)
-3.4896246533 -3.4901434505 0.0005187971 # icsd-653045 Se(gamma)
-3.5843320406 -3.5979722911 0.0136402505 # icsd-88820 Si(HP)
-3.4665538591 -3.4622441192 -0.0043097399 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4120012528 -0.0010388672 # icsd-56897 SmNiSb
-3.4926819900 -3.4901265816 -0.0025554084 # icsd-181082 C(P1)
-3.4923741550 -3.4911173427 -0.0012568123 # icsd-52412 Sc
-3.4889605444 -3.4904763132 0.0015157688 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4100652292 -0.0021561195 # icsd-157920 IrV
