# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7002616425 -1.7006974965 0.0004358540 # icsd-236662 Sn
-1.6603920850 -1.6601359630 -0.0002561220 # icsd-162256 Ga
-1.8599232900 -1.8596594264 -0.0002638636 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589540251 0.0001859184 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298305433 -0.0004977430 # icsd-108326 Cr3Si
-1.8637191363 -1.8619439264 -0.0017752098 # icsd-236858 O8
-1.8387282850 -1.8378662122 -0.0008620728 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8313997188 -0.0010893108 # icsd-76041 U(beta)
-1.3523249125 -1.3521937711 -0.0001311414 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885424153 0.0001712415 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8778516137 0.0002247537 # icsd-97742 Sb2Te3
-1.7763920909 -1.7725428282 -0.0038492627 # icsd-2091 Se3S5
-1.8595427144 -1.8594753925 -0.0000673218 # icsd-189786 Si(oS16)
-1.8140576124 -1.8157051350 0.0016475226 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596528241 -0.0000147309 # icsd-52914 ccp-Cu
-1.6937181272 -1.6901091663 -0.0036089610 # icsd-37090 S6
-1.8778153650 -1.8779132007 0.0000978357 # icsd-246446 Bi(III)
-1.5678627800 -1.5678319917 -0.0000307883 # icsd-43211 Po(alpha)
-1.5272586356 -1.5275282577 0.0002696221 # icsd-62747 B(hR12)
-1.8636738419 -1.8600722132 -0.0036016287 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8616482462 -0.0020579688 # icsd-653381 U
-1.7950192986 -1.7904532791 -0.0045660194 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678656591 0.0000424479 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7838605196 0.0005073742 # icsd-245956 Ge
-1.5679623067 -1.5680805776 0.0001182709 # icsd-616526 As
-1.4632513333 -1.4637510404 0.0004997070 # icsd-173517 Ge(HP)
-1.7186254158 -1.7190475337 0.0004221178 # icsd-26463 S12
-0.8842390138 -0.8847031676 0.0004641538 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4430086903 0.0024253953 # icsd-185973 C3N2
-1.5680170350 -1.5680327697 0.0000157347 # icsd-28540 H2
-1.7335475618 -1.7319408505 -0.0016067113 # icsd-165132 B28
-1.8249168570 -1.8248729363 -0.0000439207 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6979039761 -0.0007916239 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779403114 0.0001378114 # icsd-76156 bcc-W
-1.8593602188 -1.8608403395 0.0014801208 # icsd-52916 La
-1.6985934750 -1.6979979225 -0.0005955525 # icsd-162242 Ca(III)
-1.8598637150 -1.8594716139 -0.0003921011 # icsd-168172 I(Immm)
-1.7646550812 -1.7645344448 -0.0001206365 # icsd-609832 P(black)
-1.6816800025 -1.6788278967 -0.0028521058 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6977779095 -0.0025958355 # icsd-653719 Bi
-1.6447815356 -1.6449735069 0.0001919713 # icsd-189436 B(tP50)
-1.5679124933 -1.5679905056 0.0000780123 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153569099 0.0002584974 # icsd-88820 Si(HP)
-1.8247783250 -1.8234437884 -0.0013345366 # icsd-56897 SmNiSb
-1.5678997300 -1.5679016743 0.0000019443 # icsd-181082 C(P1)
-1.8776748200 -1.8777961817 0.0001213617 # icsd-52412 Sc
-1.8777325852 -1.8779203326 0.0001877474 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8592171791 -0.0003687634 # icsd-157920 IrV
-0.7999586613 -0.7965845809 -0.0033740803 # icsd-181908 Si(I4/mmm)
