# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8702310362 -2.8678161321 -0.0024149042 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4770874612 0.0015994331 # icsd-236858 O8
-3.4298855438 -3.4299943084 0.0001087646 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4107449716 -0.0016914128 # icsd-76041 U(beta)
-3.4794286413 -3.4798513706 0.0004227293 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626792372 -0.0002409553 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4825172160 -0.0009192024 # icsd-97742 Sb2Te3
-3.4839974259 -3.4827849498 -0.0012124761 # icsd-2091 Se3S5
-3.4839637294 -3.4827613860 -0.0012023434 # icsd-189786 Si(oS16)
-3.3835862635 -3.3858968490 0.0023105855 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4825919894 -0.0017149681 # icsd-52914 ccp-Cu
-3.4486792100 -3.4480604129 -0.0006187971 # icsd-246446 Bi(III)
-3.0204549500 -3.0201180005 -0.0003369495 # icsd-43211 Po(alpha)
-3.4747906169 -3.4764962050 0.0017055882 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4767976021 0.0016078171 # icsd-653381 U
-3.3617661529 -3.3604569389 -0.0013092140 # icsd-165725 Co(tP28)
-2.9726618137 -2.9716370083 -0.0010248055 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3855735897 -0.0028420628 # icsd-245956 Ge
-3.4825052767 -3.4822158946 -0.0002893821 # icsd-616526 As
-3.0618638350 -3.0594558350 -0.0024080000 # icsd-173517 Ge(HP)
-3.3109240250 -3.3055474644 -0.0053765606 # icsd-26463 S12
-3.3434585125 -3.3462473902 0.0027888777 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9000308454 -0.0033817406 # icsd-185973 C3N2
-3.2403417500 -3.2428298797 0.0024881297 # icsd-28540 H2
-3.2690381196 -3.2617429696 -0.0072951501 # icsd-165132 B28
-3.4268352790 -3.4273492371 0.0005139581 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2216473347 -0.0004223053 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4476678659 0.0003783109 # icsd-76156 bcc-W
-3.2214396350 -3.2207614851 -0.0006781499 # icsd-162242 Ca(III)
-3.4839543050 -3.4827981690 -0.0011561360 # icsd-168172 I(Immm)
-3.3225368125 -3.3259845803 0.0034477678 # icsd-609832 P(black)
-3.2119899850 -3.2211963582 0.0092063732 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4481321456 -0.0001983569 # icsd-653719 Bi
-3.3496923896 -3.3491817437 -0.0005106459 # icsd-189436 B(tP50)
-3.4470022767 -3.4478820212 0.0008797446 # icsd-653045 Se(gamma)
-2.6630870350 -2.6623216185 -0.0007654165 # icsd-88820 Si(HP)
-3.1878127385 -3.1886315691 0.0008188306 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4098271188 0.0026853038 # icsd-56897 SmNiSb
-3.0205483200 -3.0201819956 -0.0003663244 # icsd-181082 C(P1)
-3.4478664850 -3.4476697628 -0.0001967222 # icsd-52412 Sc
-3.2735608900 -3.2824904040 0.0089295140 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4826551092 -0.0011599858 # icsd-157920 IrV
-2.4569006650 -2.4592555868 0.0023549218 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4372913021 0.0019991804 # icsd-245950 Ge(cF136)
