# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6462270533 -3.6457762777 -0.0004507756 # icsd-653045 Se(gamma)
-3.5055047240 -3.4951755337 -0.0103291903 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5551819618 0.0174162351 # icsd-56897 SmNiSb
-3.6271866125 -3.6226050739 -0.0045815386 # icsd-52412 Sc
-3.3969317448 -3.3919053443 -0.0050264005 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6457910689 -0.0005381211 # icsd-157920 IrV
-2.0926923500 -2.1227558191 0.0300634691 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3919969679 0.0043475135 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1629715972 0.0205017059 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0974806104 -0.0058487596 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7265319546 0.0014762246 # icsd-43211 Po(alpha)
-2.0676383856 -2.0672599399 -0.0003784457 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4571183241 0.1370621733 # icsd-245956 Ge
-2.3121405708 -2.3988885662 0.0867479954 # icsd-173517 Ge(HP)
-2.1168437475 -2.0590587758 -0.0577849717 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.9426036931 -0.1035270534 # icsd-185973 C3N2
-2.3200267219 -2.4628852382 0.1428585164 # icsd-88820 Si(HP)
-2.7250303800 -2.7295910721 0.0045606921 # icsd-181082 C(P1)
