# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9429781575 -6.9421037998 -0.0008743577 # icsd-653719 Bi
-6.7037667632 -6.7030114742 -0.0007552890 # icsd-189436 B(tP50)
-6.2926192933 -6.2803353694 -0.0122839240 # icsd-653045 Se(gamma)
-6.4783469375 -6.4777756607 -0.0005712768 # icsd-88820 Si(HP)
-6.8284976264 -6.8286275637 0.0001299373 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9336431833 0.0004816266 # icsd-56897 SmNiSb
-6.2731381700 -6.2758859311 0.0027477611 # icsd-181082 C(P1)
-6.9429919525 -6.9421302736 -0.0008616789 # icsd-52412 Sc
-6.4484019596 -6.4525064589 0.0041044993 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641909616 -0.0005896909 # icsd-157920 IrV
-6.2178031825 -6.2234630430 0.0056598605 # icsd-182732 BN(P1)
-6.2039848437 -6.2012358764 -0.0027489674 # icsd-24892 N2
-6.1753145100 -6.1497169500 -0.0255975600 # icsd-15535 O2(hR2)
-6.0298182216 -6.0283843477 -0.0014338739 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2466946738 0.0054987126 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2236875825 0.0057074712 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8825639805 0.0119930180 # icsd-185973 C3N2
