# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0556030100 -1.0649305420 0.0093275320 # icsd-109012 Li(cI16)
-1.0769294125 -1.0804723263 0.0035429138 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0916630229 -0.0012063271 # icsd-652633 Sm
-1.0515876900 -1.0510960649 -0.0004916251 # icsd-27249 CO
-0.9937061450 -0.9928556306 -0.0008505144 # icsd-109018 Cs(HP)
-1.0792420225 -1.0803711449 0.0011291224 # icsd-52501 Te(mP4)
-0.6432144404 -0.6425913103 -0.0006231301 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9192326777 0.0027744852 # icsd-236662 Sn
-0.9524096475 -0.9509089997 -0.0015006478 # icsd-162256 Ga
-1.0373572000 -1.0354197478 -0.0019374522 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9902166104 0.0008666129 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0811456244 0.0038181794 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0646103396 -0.0004279429 # icsd-108326 Cr3Si
-0.6231803025 -0.6241976900 0.0010173875 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0968521205 -0.0033357620 # icsd-236858 O8
-1.0627454200 -1.0684095926 0.0056641726 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0649807492 -0.0034594295 # icsd-76041 U(beta)
-1.0909257375 -1.0888939981 -0.0020317394 # icsd-31170 C(P63mc)
-0.6390424844 -0.6353574407 -0.0036850437 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0771740567 0.0000469484 # icsd-97742 Sb2Te3
-1.0303492744 -1.0287920783 -0.0015571961 # icsd-2091 Se3S5
-1.0793690825 -1.0793107128 -0.0000583697 # icsd-189786 Si(oS16)
-1.0600834144 -1.0561846288 -0.0038987856 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0756104772 -0.0003595353 # icsd-52914 ccp-Cu
-0.7859017572 -0.7851704543 -0.0007313029 # icsd-37090 S6
-1.0788580400 -1.0788265069 -0.0000315331 # icsd-246446 Bi(III)
-0.8734304500 -0.8730103266 -0.0004201234 # icsd-43211 Po(alpha)
-0.9168821292 -0.9165925766 -0.0002895525 # icsd-62747 B(hR12)
-1.0982555150 -1.0962649058 -0.0019906092 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0969546671 -0.0015257679 # icsd-653381 U
-1.0579973868 -1.0545651987 -0.0034321881 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730235261 0.0008328480 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8833549656 -0.0011680740 # icsd-245956 Ge
-1.0756442200 -1.0754601689 -0.0001840511 # icsd-616526 As
-0.6725517558 -0.6759820015 0.0034302457 # icsd-173517 Ge(HP)
-1.0061789321 -0.9986491193 -0.0075298128 # icsd-26463 S12
-1.0369046112 -1.0350785553 -0.0018260560 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8092380575 0.0002423080 # icsd-185973 C3N2
-0.9896206250 -0.9902620450 0.0006414200 # icsd-28540 H2
-1.0343087218 -1.0337429634 -0.0005657584 # icsd-165132 B28
-1.0715550555 -1.0706698550 -0.0008852005 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9861820098 -0.0008490902 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0174077364 0.0015125864 # icsd-76156 bcc-W
-1.0909405350 -1.0889457989 -0.0019947361 # icsd-52916 La
-0.9871603850 -0.9872230588 0.0000626738 # icsd-162242 Ca(III)
-1.0766773650 -1.0757869031 -0.0008904619 # icsd-168172 I(Immm)
-0.9893490050 -0.9902448378 0.0008958328 # icsd-609832 P(black)
-1.0808567675 -1.0791926186 -0.0016641489 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9362742178 -0.0010979422 # icsd-653719 Bi
-0.9128601146 -0.9135608111 0.0007006965 # icsd-189436 B(tP50)
-1.0755150333 -1.0755944155 0.0000793822 # icsd-653045 Se(gamma)
-0.7217489437 -0.7217560688 0.0000071250 # icsd-88820 Si(HP)
-1.0003073718 -0.9996442475 -0.0006631243 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0165570320 -0.0010460613 # icsd-56897 SmNiSb
-0.8734302500 -0.8730100178 -0.0004202322 # icsd-181082 C(P1)
-1.0759487150 -1.0755921597 -0.0003565553 # icsd-52412 Sc
-1.0150806931 -1.0123110984 -0.0027695947 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0757268380 0.0001888230 # icsd-157920 IrV
