# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9425817775 -2.9446507217 0.0020689442 # icsd-52501 Te(mP4)
-2.6964289935 -2.6966524117 0.0002234182 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493277375 0.0006471725 # icsd-236662 Sn
-2.8481922187 -2.8504656354 0.0022734166 # icsd-162256 Ga
-2.7244718750 -2.7249609350 0.0004890600 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8344816100 -0.0033414125 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873074534 -0.0007085949 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277481271 0.0030934709 # icsd-108326 Cr3Si
-2.6472591150 -2.6477397441 0.0004806291 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9729553298 0.0005538454 # icsd-236858 O8
-2.9585004675 -2.9589078358 0.0004073683 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9459520619 -0.0015914698 # icsd-76041 U(beta)
-2.6231613900 -2.6259382736 0.0027768836 # icsd-31170 C(P63mc)
-2.7013707663 -2.7006525987 -0.0007181676 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875448224 -0.0003511810 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875145722 0.0009101594 # icsd-2091 Se3S5
-2.9914688231 -2.9875183738 -0.0039504493 # icsd-189786 Si(oS16)
-2.9290106685 -2.9275081397 -0.0015025289 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875393851 -0.0049199574 # icsd-52914 ccp-Cu
-2.9125538539 -2.9104589229 -0.0020949310 # icsd-37090 S6
-2.9614218500 -2.9601242667 -0.0012975833 # icsd-246446 Bi(III)
-2.7920882000 -2.7932459571 0.0011577571 # icsd-43211 Po(alpha)
-2.8252049153 -2.8229448004 -0.0022601149 # icsd-62747 B(hR12)
-2.9686775313 -2.9723046680 0.0036271368 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8821997507 -0.0001395618 # icsd-653381 U
-2.9236999736 -2.9236740689 -0.0000259047 # icsd-165725 Co(tP28)
-2.7878365944 -2.7866942656 -0.0011423288 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6596410573 0.0022274510 # icsd-245956 Ge
-2.7967929533 -2.7948305512 -0.0019624021 # icsd-616526 As
-2.8928677467 -2.8939845012 0.0011167546 # icsd-173517 Ge(HP)
-2.4673850892 -2.4693570103 0.0019719211 # icsd-26463 S12
-2.6831432613 -2.6823776403 -0.0007656210 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6295554444 -0.0035668466 # icsd-185973 C3N2
-2.8844067850 -2.8825743012 -0.0018324838 # icsd-28540 H2
-2.9102545021 -2.9121749828 0.0019204807 # icsd-165132 B28
-2.9350751600 -2.9392521456 0.0041769856 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820433617 -0.0020322683 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446101581 -0.0018682419 # icsd-76156 bcc-W
-2.9835622237 -2.9784000346 -0.0051621892 # icsd-52916 La
-2.8838003600 -2.8819120867 -0.0018882733 # icsd-162242 Ca(III)
-2.9915435350 -2.9875878268 -0.0039557082 # icsd-168172 I(Immm)
-2.8795978113 -2.8791353253 -0.0004624859 # icsd-609832 P(black)
-2.8527736022 -2.8526994608 -0.0000741414 # icsd-189436 B(tP50)
-2.7959471633 -2.7933040547 -0.0026431086 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997342356 -0.0002547737 # icsd-88820 Si(HP)
-2.8601879956 -2.8598113635 -0.0003766322 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9368382410 0.0003164910 # icsd-56897 SmNiSb
-2.7921074600 -2.7932560453 0.0011485853 # icsd-181082 C(P1)
-2.9596957600 -2.9601048499 0.0004090899 # icsd-52412 Sc
-2.9451324421 -2.9435461340 -0.0015863081 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875859631 -0.0039378369 # icsd-157920 IrV
